kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.14232376,0.3123371,0.054397736,0.15631537,0.27588043,0.09842152
0.07187278,0.18090579,0.17606865,0.08995152,0.19292541,0.119568564
0.12272199,0.44841138,0.071878694,0.13057841,0.2692599,0.10039548
0.116035596,0.21717085,0.160644,0.11301049,0.24039242,0.10809836
0.1334802,0.059042387,0.13252832,0.08757253,0.23842087,0.10826421
0.13384138,0.08729241,0.09929123,0.116494134,0.21617053,0.11254648
0.0010588482,0.10487132,0.13832356,0.009384794,0.25039372,0.10495987
0.06384908,0.32688603,0.076722585,0.06311526,0.2180914,0.11145448
0.15467946,0.10041956,0.08464705,0.16402064,0.2508562,0.10579363
0.12980041,0.18237644,0.079861246,0.13316606,0.25416318,0.104684845
0.023494214,0.39954314,0.06405863,0.017405916,0.24062324,0.108077176
0.07267316,0.31276986,0.14718522,0.0733644,0.2635606,0.10291431
0.065680645,0.35346147,0.08810382,0.06748164,0.24999185,0.10487198
0.13635497,0.41726345,0.06775632,0.15907635,0.26788118,0.10277412
0.03334035,0.10783446,0.096391,0.04060419,0.2394958,0.11039401
0.0012159349,0.074901365,0.08882502,0.008383778,0.24704216,0.10588975
0.19575389,0.44979355,0.11018797,0.18581854,0.2999472,0.09129544
0.15417358,0.24208267,0.050883967,0.16620192,0.27443835,0.10111882
0.13869557,0.33215222,0.14636804,0.13344195,0.24473469,0.10733402
0.015728133,0.35674706,0.1148607,0.017919768,0.24891539,0.10413357
0.02689776,0.10226232,0.11405737,0.026873937,0.24747282,0.10522224
0.10827696,0.119650684,0.03345919,0.124372445,0.2816696,0.097877584
0.16783798,0.26452485,0.05226951,0.17325269,0.27567512,0.10032297
0.015360811,0.30902544,0.1632355,0.014275514,0.24634664,0.10602283
0.13405131,0.30694416,0.06513874,0.13441627,0.2736511,0.099791236
0.17980283,0.28676966,0.122348085,0.17694466,0.2842117,0.09832705
0.102238834,0.066092834,0.09030446,0.08203071,0.22285777,0.11102187
0.1366467,0.16851303,0.13471429,0.14511178,0.17357066,0.12416242
0.006800806,0.06702728,0.067569606,0.011511164,0.24988562,0.10636513
0.12236718,0.23645869,0.05600817,0.11789828,0.26529512,0.10224461
0.17413132,0.3596964,0.08489613,0.17688107,0.25915593,0.10663512
0.17481151,0.14472617,0.13057655,0.16536523,0.2723876,0.10104928
0.060500618,0.11549266,0.13013345,0.058763273,0.24738696,0.105548196
0.17936891,0.17648284,0.1581739,0.16236186,0.2691432,0.10344474
0.10435679,0.22570251,0.1096007,0.11200481,0.26076132,0.102536015
0.19317767,0.12892477,0.07375816,0.18773913,0.30708438,0.087000996
0.13079357,0.2314254,0.10684236,0.13147603,0.26307186,0.10331803
0.14163993,0.051365625,0.09825987,0.08102668,0.265517,0.10228074
0.0083996365,0.15673831,0.090007976,0.008572268,0.24845347,0.10723704
0.0075329593,0.36584544,0.047170993,0.012928827,0.23922536,0.106697835
0.17506133,0.23453973,0.1674839,0.16332862,0.25605267,0.10655078
0.038761664,0.12424073,0.17789796,0.03588822,0.23757938,0.108582
0.062056474,0.20923354,0.053137574,0.06379954,0.24383265,0.10728952
0.03401657,0.18379991,0.16863294,0.034332406,0.22767392,0.10909636
0.121754274,0.26015827,0.082027,0.12590274,0.24964905,0.10608424
0.10579094,0.08258066,0.13618654,0.09343802,0.2592505,0.10337316
0.1932,0.30969217,0.076199226,0.1881144,0.30822265,0.08485241
0.055830907,0.07625699,0.037160743,0.06129247,0.2738001,0.0987851
0.006179735,0.20140514,0.07393862,0.009325725,0.2544396,0.10568056
0.1561733,0.15695412,0.042529065,0.16171682,0.26945636,0.10118393
0.036774807,0.10425639,0.17724639,0.044827454,0.24376994,0.1056142
0.08902096,0.20594567,0.12219443,0.08924258,0.21069506,0.114744306
0.12471915,0.41324502,0.16797978,0.13694845,0.2429105,0.10773602
0.09316383,0.27796867,0.03853608,0.11062488,0.2741556,0.09906844
0.08632915,0.39799014,0.04092773,0.10253813,0.26810318,0.0995792
0.09527381,0.15178384,0.17308198,0.08245353,0.25509351,0.103740424
0.03890166,0.3100749,0.03477516,0.0454651,0.24087039,0.10851787
0.098910205,0.113109596,0.058712564,0.097913764,0.2642298,0.10169089
0.14830853,0.05412015,0.12305035,0.12621921,0.24384102,0.10721727
0.06512237,0.05833551,0.09578492,0.05528297,0.23575911,0.108652264
0.003128537,0.114124425,0.030755028,0.0053929486,0.25385517,0.10362155
0.122065835,0.19987217,0.0340256,0.11179464,0.26017472,0.102352954
0.030648919,0.29437134,0.06985568,0.028858704,0.24376813,0.10590958
0.16110414,0.35598785,0.07700708,0.17836955,0.27380455,0.10021533
0.094758965,0.05099105,0.15663372,0.07042945,0.23894896,0.10967696
0.16354865,0.12285287,0.04674581,0.16490145,0.27949482,0.09832133
0.03076618,0.3798224,0.039839804,0.025574839,0.25756642,0.10333847
0.123811506,0.13618869,0.039375003,0.14989813,0.2569594,0.10611947
0.1668909,0.31154767,0.07239125,0.18390599,0.3051605,0.09051042
0.19105111,0.37520057,0.0999935,0.1774619,0.29411256,0.092091985
0.043154385,0.34907418,0.044556413,0.035442654,0.25160563,0.103823386
0.06262107,0.42440075,0.115070336,0.07474294,0.26694012,0.101320766
0.1345975,0.093089774,0.0932318,0.13550809,0.17626783,0.120678715
0.109422855,0.08134071,0.1653873,0.088702925,0.23170245,0.110265285
0.07863064,0.052297115,0.09249147,0.07358394,0.20893171,0.114974074
0.09260864,0.39844635,0.06386571,0.08351184,0.2558363,0.10358377
0.082685135,0.17525642,0.14940307,0.08204953,0.2558489,0.10344393
0.17013721,0.304908,0.08838967,0.18170102,0.2961857,0.09506514
0.044464804,0.21618414,0.16373587,0.042499654,0.26428717,0.10297984
0.1803246,0.25698972,0.16185977,0.17593706,0.28643417,0.09770382
0.056835152,0.41035637,0.16281818,0.05749736,0.2480205,0.10727022
0.09503388,0.11077852,0.13304682,0.089435935,0.22947654,0.110038176
0.16717117,0.23182818,0.1474538,0.14679582,0.25636074,0.10371559
0.0109320935,0.27329224,0.05021543,0.024563879,0.24079815,0.106968395
0.046782076,0.2009618,0.13503605,0.04233976,0.2665528,0.10047975
0.06303989,0.35109195,0.1786163,0.07203055,0.22016446,0.11223308
0.014600873,0.44876975,0.14975531,0.024798952,0.24583673,0.10606831
0.020483054,0.28293186,0.1346816,0.017975343,0.24655293,0.106821276
0.17296728,0.2142478,0.15648589,0.17267947,0.2626323,0.103509314
0.020322679,0.09432386,0.119116016,0.024291862,0.23786971,0.10849766
0.15485433,0.26418653,0.13898046,0.14755689,0.2543635,0.10503215
0.18552282,0.2433285,0.06426176,0.19173461,0.32489133,0.070592426
0.062114473,0.11064179,0.16262236,0.055847853,0.23964897,0.10794319
0.18826908,0.3817185,0.058532804,0.1943236,0.32267243,0.07271321
0.1521616,0.24733613,0.11754828,0.15300132,0.27332124,0.09976088
0.12133408,0.22636689,0.1520199,0.12353842,0.27191073,0.10039053
0.059374504,0.13080952,0.083390035,0.05823093,0.26079693,0.10139034
0.09753129,0.09490549,0.119815566,0.069322735,0.26046345,0.10325918
0.04279015,0.20658596,0.15177268,0.050117407,0.21170455,0.11426689
0.0028832841,0.40221876,0.062294893,0.006272089,0.24835102,0.10490835
0.06901226,0.2299788,0.13586202,0.08370703,0.26219523,0.102077186
0.150239,0.4289566,0.068355784,0.1571822,0.2791802,0.09803716
0.07780695,0.2550865,0.03711808,0.07383952,0.25642455,0.102429695
0.0092883175,0.32170114,0.1768819,0.015132119,0.25112817,0.10573466
0.029426783,0.28551483,0.034821797,0.035439275,0.2315579,0.109867245
0.012266053,0.11151216,0.1467859,0.011542673,0.2413064,0.10764985
0.1707696,0.2725878,0.16751625,0.17011425,0.27548796,0.100371286
0.15883365,0.13628188,0.11311341,0.15582375,0.25674215,0.10466845
0.072257236,0.43429786,0.13437057,0.072872296,0.25073394,0.105615124
0.05607219,0.15554716,0.10147391,0.054591738,0.22143242,0.11159999
0.10983602,0.24246494,0.057967402,0.110326104,0.25985146,0.10186375
0.15147199,0.23172744,0.13314362,0.13677765,0.23624134,0.10913551
0.008084902,0.055587728,0.05803423,0.013663815,0.24248129,0.10699622
0.016886072,0.4204669,0.1379213,0.024928633,0.24968967,0.1049363
0.044745035,0.06466442,0.12561141,0.041782685,0.23421757,0.1099009
0.039974507,0.05928379,0.07057636,0.031905524,0.22469275,0.110964626
0.1560048,0.24853949,0.06352487,0.16026434,0.27372095,0.09968847
0.107061945,0.34340477,0.10199821,0.12321163,0.22629355,0.11149604
0.13611153,0.32590255,0.06818462,0.13687648,0.2623939,0.101605386
0.05578747,0.3225398,0.045713812,0.05607492,0.2428656,0.10767494
0.1786658,0.3276692,0.13214037,0.17494054,0.2886943,0.09576633
0.0369142,0.32191172,0.1138934,0.03772269,0.25192952,0.10340699
0.09439899,0.117211595,0.09836566,0.086361416,0.20198211,0.11550578
0.012871824,0.400446,0.096749626,0.010213731,0.24389999,0.10687442
0.14662755,0.3947143,0.07755487,0.15294915,0.26531243,0.102748
0.19050762,0.0945248,0.101108424,0.16447876,0.25368363,0.10709047
0.18450378,0.4112905,0.091573976,0.1878891,0.30062965,0.08967358
0.103124164,0.37719908,0.07448469,0.10581736,0.27302042,0.099268585
0.14729154,0.12456424,0.03851462,0.14945851,0.2737784,0.0993175
0.07186326,0.3850939,0.07899489,0.08177331,0.26887655,0.09970296
0.07789352,0.27306426,0.13820332,0.08448343,0.22440848,0.11036898
0.11466828,0.4135269,0.052521504,0.11981619,0.25964302,0.10300841
0.10763175,0.060638133,0.09412157,0.07766307,0.2544565,0.10465345
0.13372019,0.44457507,0.06366699,0.13685903,0.26054558,0.10192182
0.07247455,0.14222129,0.062185287,0.07246163,0.2646799,0.10094748
0.08659046,0.43231636,0.12453158,0.078808025,0.2546525,0.104250655
0.19992343,0.25005382,0.17301688,0.17659636,0.28867483,0.09609854
0.078379124,0.26460868,0.15939999,0.085212976,0.24075475,0.10690917
0.16269414,0.4023806,0.17698118,0.1775146,0.28215,0.09906603
0.1937356,0.40125358,0.13472502,0.18649226,0.2924576,0.09045951
0.1126747,0.28099537,0.14366958,0.117775604,0.26738715,0.101706564
0.10563855,0.14321174,0.16422263,0.102257445,0.2639897,0.10100395
0.09091473,0.21036011,0.1204916,0.085435465,0.2707197,0.099812426
0.0015871181,0.29572216,0.11519735,0.010790478,0.24939373,0.10382391
0.02778783,0.097382806,0.17527303,0.024879927,0.24700299,0.10550373
0.022385638,0.22664638,0.041509666,0.02332711,0.24385568,0.10665373
0.18289115,0.24854216,0.15623437,0.18640375,0.29924166,0.088951975
0.05738695,0.30653504,0.15879613,0.05709681,0.24835433,0.10552211
0.13811155,0.24402665,0.050876718,0.14698043,0.2613884,0.10289638
0.13689597,0.13700196,0.17163986,0.1124055,0.23308055,0.10929698
0.065549776,0.42968747,0.15797493,0.07742727,0.2642483,0.10143398
0.12688877,0.4185717,0.052369017,0.15055498,0.24225137,0.10875921
0.1639933,0.07993048,0.10658077,0.13804981,0.1962148,0.11716182
0.18524918,0.060902122,0.079445794,0.15248704,0.2506859,0.10611138
0.048226524,0.21998198,0.17082481,0.049406186,0.25790632,0.10329165
0.1031189,0.18035895,0.105037704,0.09644629,0.2584839,0.10290135
0.04099083,0.30980662,0.16132337,0.040914577,0.2453823,0.1069708
0.14262164,0.07527916,0.17642416,0.100342624,0.22200006,0.11239415
0.1623805,0.3182952,0.123264074,0.1681175,0.2626337,0.10574271
0.105010256,0.25147656,0.069857605,0.11426369,0.25956652,0.10425447
0.09887057,0.0745158,0.09156686,0.08542403,0.25462934,0.104167655
0.10622822,0.3870489,0.06696629,0.11342586,0.2620544,0.10141447
0.18953228,0.36624143,0.05073074,0.1730739,0.30401456,0.089242965
0.07276515,0.13084051,0.14618124,0.061395127,0.24858743,0.10596144
0.0024178363,0.21636106,0.10399925,0.011030329,0.24685831,0.10616217
0.08453544,0.29269966,0.066293344,0.11381492,0.2136481,0.115348294
0.07331813,0.4330401,0.04896975,0.08290206,0.20422177,0.11635269
0.031256277,0.4364837,0.122975804,0.03799925,0.21692543,0.112606645
0.06468835,0.37612844,0.09507682,0.070513435,0.25980788,0.10266866
0.065989465,0.43296558,0.039043184,0.07549748,0.24807395,0.10623911
0.12256733,0.1706883,0.036854822,0.14852561,0.2656892,0.10099942
0.11202856,0.056191053,0.041981164,0.11839046,0.24326941,0.10764346
0.15315117,0.05260365,0.07619848,0.1538027,0.23115246,0.11081907
0.17654409,0.24102981,0.11395051,0.18073699,0.28842324,0.09687933
0.05432866,0.43191653,0.045885965,0.047078602,0.27890107,0.098796666
0.0803473,0.37375012,0.09484616,0.08243011,0.26746053,0.09946618
0.017956758,0.4447656,0.13789089,0.012678484,0.26236424,0.1028709
0.15510036,0.10178907,0.13233598,0.14537151,0.15796588,0.12864256
0.09703815,0.17063496,0.12552863,0.10124192,0.26158974,0.10273175
0.18558235,0.4352229,0.13317159,0.19087943,0.31186107,0.08265908
0.01783575,0.06948172,0.12186793,0.018125642,0.2413789,0.108385034
0.048635222,0.32531744,0.0801421,0.048453227,0.23882964,0.10696655
0.030481448,0.16865946,0.10471952,0.033267073,0.25092265,0.10491121
0.04425959,0.32305047,0.11041495,0.04481582,0.23625569,0.10952434
0.19274813,0.15810047,0.11767243,0.17428695,0.2709057,0.100361876
0.03756532,0.39699224,0.04911325,0.042657807,0.23029885,0.11128291
0.085992984,0.08034941,0.07631039,0.081942245,0.24308299,0.10718979
0.14188597,0.20380609,0.11977943,0.14315905,0.27242684,0.100484245
0.12761573,0.07005667,0.08480291,0.10782054,0.26053607,0.10364042
0.1753417,0.40589145,0.14000237,0.16991825,0.27437124,0.102208175
0.06616789,0.17337771,0.049195487,0.06835655,0.2604079,0.10122453
0.13584095,0.39920306,0.14744216,0.14219123,0.2749938,0.09948465
0.11690173,0.19102739,0.05877467,0.11754204,0.2777711,0.09739175
0.026286075,0.118613,0.06977029,0.022333931,0.23675905,0.10899921
0.01970939,0.17448412,0.17914218,0.020053,0.23783092,0.10854897
0.001702441,0.3037415,0.10830118,0.006180529,0.24754062,0.106898755
0.16822132,0.077630214,0.114773944,0.14983729,0.24723881,0.10627169
0.03067415,0.42452493,0.047634024,0.026600812,0.24321865,0.108211406
0.16750915,0.06810737,0.07540769,0.12896822,0.1915566,0.119614646
0.05680488,0.3754021,0.055807427,0.0547771,0.2476567,0.10538726
0.13912965,0.42075852,0.16863185,0.13316199,0.23571846,0.11014961
0.12472492,0.2781388,0.1174721,0.12512952,0.2188516,0.11206659
0.14533041,0.41531923,0.034263168,0.16900657,0.2539522,0.10713512
0.124448985,0.071666546,0.12341483,0.12401642,0.14718826,0.1335304
0.15712844,0.38149673,0.063149974,0.15736142,0.28081933,0.09853117
0.16505918,0.070002265,0.037738163,0.18525304,0.3015416,0.0879222
0.048247267,0.35170367,0.16372901,0.05222373,0.2549694,0.10380899
0.054438207,0.42564422,0.053252034,0.054106295,0.24771908,0.104775265
0.08144861,0.414399,0.16263899,0.06383271,0.21952876,0.11242536
0.040122233,0.14904931,0.071293175,0.03792251,0.25292894,0.10384562
0.14461179,0.39335197,0.04067661,0.14113079,0.26085523,0.10274526
0.046803232,0.11430783,0.12435228,0.04966794,0.24080119,0.10865623
0.121664494,0.37140688,0.065566875,0.14786643,0.20597248,0.115785666
0.0034538412,0.42382398,0.106007844,0.008796849,0.25111267,0.106556565
0.16959953,0.27820736,0.13218404,0.17678154,0.28656456,0.096967176
0.10149195,0.29400608,0.14067712,0.109668985,0.24256547,0.107477345
0.031282276,0.43587908,0.15630649,0.03726032,0.24694407,0.10735408
0.133387,0.06045319,0.037755813,0.12670779,0.2663009,0.10171696
0.104670085,0.3483928,0.17497103,0.10144038,0.24625744,0.106176294
0.08149802,0.2738978,0.1275852,0.0752607,0.27734748,0.09896599
0.05702555,0.119534545,0.08175382,0.053740524,0.20762748,0.11435902
0.1176933,0.25422204,0.07264246,0.14262675,0.16671506,0.12333263
0.11706432,0.3598534,0.075689815,0.13738881,0.25983056,0.103124276
0.015794724,0.09036661,0.13036759,0.01278358,0.2418228,0.10678028
0.08429203,0.20719992,0.039841533,0.09881367,0.24810684,0.10644229
0.0277864,0.36338076,0.12760334,0.047746506,0.24561743,0.10711914
0.16125311,0.18677539,0.14403719,0.13881062,0.2370005,0.10975235
0.13652052,0.29444137,0.1104111,0.1565047,0.2653602,0.10348959
0.17748113,0.19278294,0.15458494,0.17259982,0.2684261,0.10144855
0.008786475,0.0626967,0.14436246,0.007493653,0.24824801,0.10750303
0.04417758,0.13610637,0.123089366,0.055699043,0.19764377,0.11705782
0.016020194,0.08377622,0.12768106,0.019231614,0.2306161,0.108593665
0.11154431,0.16075239,0.09694294,0.10937039,0.26278493,0.10265914
0.14036001,0.36452228,0.1136272,0.14878806,0.25580886,0.10534552
0.03726462,0.39641953,0.094165735,0.03809351,0.25381353,0.10501115
0.11672591,0.10031391,0.034209523,0.14278571,0.24716774,0.10865832
0.15053788,0.18468371,0.09292832,0.14592016,0.27488425,0.09870139
0.19463198,0.16979937,0.0901864,0.18683068,0.30488324,0.08553482
0.038439006,0.43508905,0.17064936,0.03376744,0.25401828,0.103817545
0.015678056,0.37363154,0.15656213,0.018024629,0.24899039,0.10531821
0.09236138,0.26809338,0.110049486,0.09245471,0.25914893,0.10395121
0.16584721,0.244304,0.061513964,0.16976371,0.2740361,0.098898076
0.083110966,0.38300186,0.15604268,0.09192151,0.24540137,0.10632773
0.10672061,0.3701748,0.0784365,0.1401439,0.2247531,0.1127139
0.17904484,0.3089084,0.12340067,0.18133722,0.2988719,0.09026087
0.1289293,0.4354933,0.12746203,0.12641035,0.26459637,0.10231997
0.17391644,0.33571216,0.04086173,0.17567463,0.2809218,0.0977752
0.13742153,0.40814602,0.14080389,0.14171742,0.26309973,0.102466874
0.18648818,0.12935573,0.1705894,0.15561979,0.25467393,0.10581498
0.16615291,0.3492319,0.075897805,0.1685295,0.28644606,0.096257426
0.053895675,0.35529763,0.07364367,0.06801986,0.24343842,0.10733467
0.112609155,0.062091034,0.09087922,0.09823692,0.21345256,0.11313227
0.17113803,0.14650892,0.11909483,0.14880939,0.23740782,0.10895769
0.14761816,0.17335373,0.14598252,0.15157175,0.22159085,0.11204388
0.07416592,0.235304,0.17033209,0.071541175,0.26592863,0.10221865
0.18274003,0.2135808,0.047437433,0.1871497,0.30989435,0.08531854
0.021793703,0.4313723,0.168234,0.009738469,0.24483214,0.10678369
0.027094228,0.25349778,0.112160005,0.026875738,0.24302673,0.10783297
0.10772235,0.35797414,0.11519668,0.121076055,0.25927004,0.103139974
0.052725255,0.06435736,0.11821204,0.050199755,0.24412347,0.10787344
0.13774374,0.40322837,0.08723971,0.14607301,0.2613948,0.10404646
0.14156906,0.33842772,0.053423315,0.14517303,0.2688565,0.099552624
0.04165527,0.44082317,0.036086828,0.03618933,0.25471875,0.10346121
0.052238148,0.16524285,0.043034263,0.056258284,0.21452454,0.11280875
0.061156705,0.3586843,0.107238054,0.06740405,0.27129585,0.100330554
0.09899942,0.11927155,0.09969888,0.10111607,0.26872024,0.101107776
0.033434063,0.39240164,0.12319174,0.031531535,0.22562228,0.11124763
0.041941788,0.32752717,0.15044336,0.03486492,0.24250056,0.10653084
0.11198837,0.050412633,0.15581809,0.08980538,0.15852134,0.12986614
0.09593603,0.13138956,0.030607635,0.100391485,0.28200993,0.09787088
0.19380909,0.1372755,0.082042724,0.17608795,0.2842253,0.099123515
0.17207642,0.23217086,0.16500503,0.16056633,0.25678286,0.10385577
0.09500184,0.20421754,0.1624793,0.098556794,0.21718538,0.11242176
0.16428982,0.16431034,0.032239135,0.16791174,0.27476767,0.10133127
0.16912507,0.23061253,0.061673902,0.17884053,0.29655576,0.092761934
0.0876213,0.16189429,0.09084066,0.09761251,0.22622819,0.1107474
0.07233248,0.30148098,0.15489475,0.07478625,0.23331198,0.109272614
0.087552376,0.3689914,0.059399832,0.08065485,0.25121185,0.105608
0.16086113,0.05663749,0.04933551,0.16294618,0.247615,0.10825506
0.18583152,0.117198765,0.15114504,0.15983543,0.22982042,0.10965875
0.045102224,0.30020806,0.10096477,0.053088855,0.2563071,0.10308556
0.14880368,0.1027901,0.05155625,0.16432993,0.24787875,0.10858249
0.18097337,0.43866572,0.16734347,0.17524916,0.26631457,0.10351033
0.142057,0.11310661,0.03836262,0.16794212,0.26505557,0.10254393
0.0836137,0.23957364,0.09811571,0.11565792,0.21497667,0.11391395
0.0030970199,0.076565206,0.16169778,0.0131385615,0.24784644,0.105704054
0.05905675,0.13998498,0.17059655,0.060715534,0.25555906,0.10392257
0.18196633,0.32675388,0.092227146,0.17400527,0.29304147,0.094347455
0.045914486,0.23737021,0.17036918,0.050327055,0.24480477,0.10513026
0.15250705,0.14574099,0.07049521,0.15953898,0.2611974,0.104462214
0.19253635,0.33757967,0.047439195,0.19363508,0.31759182,0.08134572
0.19259545,0.20840389,0.14398108,0.1735545,0.27996692,0.09910845
0.07230724,0.39038688,0.046510495,0.07416302,0.25508767,0.10465314
0.19437146,0.16914074,0.051190265,0.18326241,0.29774234,0.08912121
0.19420321,0.084663115,0.052873157,0.18716985,0.30684435,0.08991338
0.11424384,0.20197831,0.13986963,0.12167924,0.20289136,0.11586384
0.037849627,0.13139565,0.07674656,0.031951774,0.2565088,0.10370179
0.15472603,0.14842269,0.17112194,0.1224904,0.20063896,0.11633449
0.16172153,0.15014257,0.09862025,0.16398625,0.2818092,0.0964711
0.026114572,0.12066913,0.16647203,0.014200334,0.24807441,0.104874544
0.08833822,0.12896155,0.16499513,0.07193068,0.25306886,0.10380693
0.15942742,0.35415253,0.11267731,0.16193616,0.2790078,0.098103
0.16258699,0.27501148,0.07406903,0.15926206,0.24479516,0.10743254
0.049081683,0.07083821,0.12798981,0.038875382,0.2502531,0.105177335
0.052202903,0.082955405,0.066123195,0.047121163,0.25140575,0.103765346
0.06161938,0.35837024,0.083755575,0.056762237,0.26633334,0.1023742
0.103838235,0.0939333,0.09162657,0.103931166,0.1974598,0.117591955
0.12248224,0.37502503,0.05617938,0.137265,0.24507034,0.10668578
0.13188016,0.291615,0.13636892,0.12717305,0.27856687,0.09946431
0.060684826,0.41933694,0.09039779,0.07025423,0.24774009,0.10729803
0.004201498,0.18875158,0.17512669,0.006463264,0.2443909,0.10807563
0.035802357,0.14518227,0.091710486,0.05489593,0.25141615,0.103855155
0.16857404,0.14903115,0.13747308,0.16442397,0.24973467,0.10736807
0.053651653,0.21964636,0.059541598,0.056023568,0.21288826,0.11333287
0.033514954,0.19153847,0.12974408,0.03343992,0.2602679,0.1030948
0.099149995,0.3624175,0.1376443,0.08974141,0.23661658,0.109494396
0.004692774,0.4298251,0.075964674,0.009114336,0.24562748,0.10626721
0.1166602,0.39912874,0.14031607,0.11917862,0.2666732,0.10079891
0.069950655,0.057180572,0.11074534,0.04344542,0.2390664,0.10835926
0.08817384,0.28596956,0.14063111,0.10703355,0.2357398,0.10914049
0.022864731,0.28910702,0.08067,0.03219636,0.24555668,0.10638698
0.13581291,0.34683657,0.16937822,0.14061788,0.27319285,0.100589365
0.0991258,0.3408328,0.039998144,0.11767981,0.26677054,0.10053186
0.04685035,0.38250208,0.032591626,0.050661694,0.2423136,0.10728191
0.13353863,0.069769174,0.08084877,0.11734325,0.26584193,0.10074359
0.041717425,0.38869894,0.052465484,0.045706715,0.23993117,0.10766389
0.01857046,0.15524206,0.15390939,0.021531634,0.2524068,0.1054066
0.14344205,0.17751731,0.14961785,0.13980691,0.21815577,0.11230107
0.071791686,0.3490025,0.17388573,0.06551575,0.27427033,0.09979865
0.02624954,0.06394639,0.12992086,0.02373221,0.23782036,0.108344264
0.0101487655,0.097707,0.1567617,0.015923306,0.2471679,0.10622235
0.07180661,0.20523407,0.1657265,0.07525436,0.20491746,0.11594602
0.19784613,0.074355185,0.14526351,0.15628214,0.17663948,0.12120597
0.14206867,0.4180606,0.16169293,0.14864951,0.22607026,0.11131318
0.04006512,0.36200258,0.14649779,0.03722654,0.24623677,0.107151166
0.15808769,0.280923,0.1012239,0.16921659,0.25631025,0.10562916
0.051471148,0.44044355,0.118437886,0.060073297,0.22183053,0.110704206
0.035783637,0.25142568,0.06656369,0.040003072,0.24474591,0.10590602
0.11028696,0.15192413,0.03810163,0.10896085,0.27794194,0.098422505
0.0955396,0.1864682,0.0849139,0.10563195,0.25255176,0.10406976
0.07060232,0.34723473,0.14868937,0.07896578,0.23839441,0.107424155
0.07078258,0.2934467,0.10523904,0.08385878,0.26315728,0.10200196
0.030255817,0.1712893,0.15737653,0.030925626,0.25126645,0.1046212
0.089261256,0.17856191,0.17771834,0.09042251,0.23047471,0.110136345
0.07992041,0.35921782,0.16821514,0.08232815,0.24747221,0.10444226
0.079332486,0.29372233,0.1621535,0.09655101,0.25682023,0.10424856
0.069784515,0.425386,0.13362819,0.07093257,0.22894426,0.110469624
0.015565112,0.14895801,0.15409234,0.0146777155,0.24480322,0.106208816
0.15846498,0.28370714,0.14104617,0.16579564,0.23720855,0.109145306
0.1579341,0.33585435,0.09113218,0.16214529,0.27874213,0.09881524
0.047249794,0.364716,0.12985916,0.045557193,0.24742453,0.10596202
0.14519651,0.25734225,0.035344835,0.15696917,0.27080637,0.10047155
0.11210659,0.37768736,0.15453327,0.11856432,0.25609908,0.10267853
0.13041426,0.16635239,0.060358465,0.12502268,0.27447236,0.09906137
0.145921,0.32691762,0.15906724,0.14250657,0.24663226,0.10846308
0.19310535,0.18172732,0.1123258,0.16834569,0.2817993,0.098987296
0.09991407,0.29704523,0.107254,0.11064389,0.25584528,0.10229013
0.08754924,0.12916082,0.119489215,0.085274555,0.22944702,0.11019047
0.19908449,0.2264241,0.09123399,0.18533768,0.29743004,0.09346006
0.14887746,0.2521408,0.13770789,0.14230162,0.23963872,0.10825581
0.10191984,0.260535,0.056241475,0.12521902,0.19554368,0.117824055
0.00583786,0.18924205,0.14221631,0.015833925,0.25906923,0.10328613
0.15790042,0.41699857,0.17512892,0.16873561,0.27316713,0.10184551
0.11439095,0.31303793,0.067582846,0.124218486,0.24775627,0.10613343
0.156252,0.12726247,0.03816517,0.15573601,0.26600987,0.10272565
0.15160894,0.43631053,0.14844662,0.15565321,0.26238734,0.10179289
0.041732013,0.15446627,0.16932584,0.047786783,0.19707996,0.11613824
0.17951289,0.2399473,0.15118045,0.17909308,0.2820306,0.098514035
0.16061002,0.28687122,0.05521363,0.18224598,0.2887473,0.09656913
0.16977392,0.31342074,0.0710091,0.17285982,0.25892195,0.10395241
0.18084027,0.17410274,0.03787408,0.18388985,0.30333555,0.088164635
0.028792745,0.2810198,0.07704324,0.024403872,0.2433292,0.10694334
0.17103565,0.3281316,0.044945598,0.16311446,0.25584352,0.105002865
0.14310549,0.26261485,0.055453356,0.16455925,0.24506453,0.10779213
0.104340345,0.32487866,0.097392075,0.1037249,0.24305406,0.10659079
0.19269599,0.08552245,0.11166199,0.15760161,0.26767856,0.10080477
0.17362547,0.3773325,0.15668337,0.17607936,0.2917637,0.09490048
0.09648176,0.23085894,0.047622003,0.09865037,0.26344556,0.10181226
0.15491752,0.31415427,0.046282843,0.17545924,0.29099926,0.09512585
0.19349922,0.4071501,0.10840642,0.19268654,0.31354007,0.07911301
0.034230687,0.30679798,0.036738127,0.034369882,0.25783464,0.10315191
0.07856371,0.43653542,0.1354532,0.08270652,0.23271066,0.110438585
0.1666653,0.13833132,0.11988743,0.1540858,0.2660891,0.10174068
0.08905246,0.23843546,0.15469809,0.08774481,0.25558233,0.10367548
0.11794171,0.42286864,0.17112142,0.11268521,0.2762623,0.098328605
0.19789323,0.3874295,0.07313678,0.18385334,0.3042784,0.08629396
0.08249005,0.21985213,0.060074497,0.07542755,0.25647542,0.10343217
0.102889895,0.4455518,0.15303335,0.10051675,0.22784592,0.10901837
