kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.0077399346,0.06295896,0.0780436,0.005904354,0.2496875,0.10603025
0.012460826,0.30052757,0.056264054,0.010124646,0.24518809,0.107512236
0.055369265,0.17581452,0.06769322,0.056122717,0.2751864,0.09873686
0.0497756,0.32323444,0.17748456,0.030522427,0.25915888,0.10308741
0.030654926,0.23354676,0.12638634,0.024145411,0.24725062,0.105758145
0.012468045,0.44985574,0.10153229,0.010941664,0.25082946,0.103823006
0.03338477,0.270215,0.055994246,0.021305127,0.24145094,0.10790417
0.043933053,0.21718422,0.16305068,0.047936153,0.27129185,0.09851209
0.03753925,0.0904888,0.16179773,0.025518082,0.24064021,0.10730189
0.053943183,0.34301448,0.07424566,0.036797266,0.2540053,0.10372409
0.04386984,0.3180501,0.16631089,0.027658377,0.23637424,0.10689621
0.01598194,0.17340587,0.10772391,0.012691913,0.24286735,0.107696466
0.021104269,0.38817483,0.10863839,0.028108407,0.25576928,0.10290847
0.019290132,0.06178653,0.13911323,0.016897608,0.24034902,0.107236624
0.044732627,0.21764697,0.14344157,0.042521093,0.25748286,0.10302172
0.04959924,0.2517633,0.16846645,0.05258699,0.26549977,0.10112331
0.05767599,0.16971844,0.17028542,0.05437224,0.27602756,0.0977387
0.059098627,0.13581942,0.09862769,0.057673145,0.28738928,0.091931716
0.034727305,0.29738957,0.13919476,0.03569204,0.23417763,0.10830838
0.044761185,0.28539747,0.17783502,0.042518493,0.23906437,0.10555322
0.01681982,0.37092036,0.09207151,0.018952655,0.24938807,0.10558866
0.039191842,0.4090048,0.098372184,0.04213135,0.247417,0.10385458
0.02672584,0.3056315,0.08725805,0.025644718,0.25339964,0.10405744
0.052947845,0.40048918,0.16253905,0.052906033,0.27507415,0.09876654
0.016865179,0.41437578,0.04095613,0.0108396085,0.2501432,0.105150506
0.018842239,0.11395154,0.14735533,0.022745823,0.23882736,0.108031824
0.042656176,0.37710014,0.16410422,0.038726136,0.2619752,0.1021849
0.024914796,0.17475031,0.1431991,0.021997016,0.23949757,0.108292945
0.02891768,0.258259,0.15773286,0.029618276,0.21312097,0.1146356
0.057361882,0.4075621,0.11121231,0.055931143,0.28952017,0.09330998
0.031293504,0.30197513,0.09037751,0.04319608,0.25389084,0.10302026
0.0484946,0.27290377,0.079595715,0.039986566,0.26601052,0.1013923
0.005731073,0.21530658,0.14698827,0.010531922,0.2373817,0.10927778
0.009133299,0.31165633,0.04521224,0.013479151,0.24646708,0.106729835
0.0051197615,0.10744459,0.083952054,0.0083386665,0.24697286,0.106606185
0.036254816,0.19710027,0.06456004,0.044151578,0.23952046,0.106983356
0.04077094,0.44802117,0.122436225,0.0387282,0.24305254,0.107302
0.04013578,0.050366294,0.10778204,0.034866456,0.25369152,0.10408921
0.035349973,0.16953418,0.04301302,0.044541523,0.24673533,0.105700225
0.015379384,0.06153273,0.17927283,0.017406134,0.24056469,0.10765885
0.008118981,0.26247633,0.07669765,0.009369249,0.25206217,0.10453388
0.023111405,0.08142028,0.16691644,0.021712454,0.22427028,0.11156288
0.024226483,0.17254086,0.085344724,0.02313722,0.2600077,0.1028829
0.040568065,0.085922725,0.06886504,0.03914249,0.24132602,0.10804431
0.0048310994,0.16045795,0.084936805,0.007804706,0.24343953,0.10791168
0.02438583,0.3692854,0.060793906,0.023421794,0.25456122,0.10465956
0.039729387,0.075645745,0.15735097,0.03616848,0.22268693,0.11134391
0.059593685,0.11254099,0.15598768,0.050897893,0.24506077,0.10561351
0.0038014555,0.26057535,0.047862165,0.0056552733,0.24415058,0.1079229
0.029278217,0.19042543,0.1030189,0.026849417,0.2332464,0.10988045
0.0069137164,0.30514437,0.14258505,0.0054134075,0.23697086,0.10882169
0.045268483,0.13003801,0.12287552,0.052360747,0.24826603,0.10548373
0.050271276,0.35122007,0.08506995,0.049157318,0.28128555,0.09844572
0.055500496,0.23986556,0.114548355,0.05181929,0.24738978,0.10339682
0.05448912,0.37816456,0.097422294,0.056603104,0.2822239,0.0949409
0.03386201,0.065307535,0.14227049,0.038989674,0.23740752,0.10859165
0.04740572,0.37559837,0.049272932,0.052595828,0.2748043,0.099467285
0.015267628,0.2094269,0.13468918,0.015620552,0.24291492,0.1068599
0.033697892,0.2517695,0.074433826,0.035123665,0.23188242,0.10995405
0.03046248,0.41596472,0.08152711,0.04006266,0.2616381,0.10233756
0.03497736,0.23606965,0.05053491,0.029288286,0.2436491,0.10681715
0.041400824,0.10833843,0.15330815,0.044604085,0.24814239,0.10426441
0.0032059595,0.24178617,0.047926176,0.0088206185,0.24771121,0.10635479
0.03696987,0.07219054,0.12375808,0.023140404,0.23994681,0.10783484
0.020447807,0.101707734,0.14353861,0.019373568,0.24626401,0.1062596
0.012457046,0.1176494,0.121706985,0.012981756,0.25112584,0.10464121
0.025601633,0.26226464,0.17800674,0.023415515,0.2507591,0.10420001
0.04098592,0.06573797,0.13017167,0.041156027,0.2281497,0.11115812
0.02312611,0.16914749,0.06782225,0.02247177,0.23151205,0.109311596
0.0032613405,0.14448282,0.04758181,0.0076737297,0.24512929,0.10805224
0.0043346183,0.33079946,0.08641211,0.0037334398,0.24862812,0.10598942
0.047894143,0.22976412,0.13637714,0.04444737,0.24959803,0.105075926
0.04386206,0.25473765,0.12116868,0.046352543,0.25754887,0.10290673
0.042732716,0.31354764,0.066707395,0.045661453,0.23864564,0.10784431
0.015049237,0.40051192,0.081092834,0.013386982,0.24725445,0.10600534
0.0129367905,0.2356324,0.15838449,0.020673377,0.23941644,0.10653742
0.058194183,0.19073081,0.074886024,0.05270198,0.28388402,0.09613153
0.014567573,0.06284128,0.14485513,0.014244822,0.24522856,0.106093235
0.051268898,0.078715056,0.12610829,0.047696874,0.24226356,0.10744144
0.004333766,0.21621211,0.09926986,0.008093063,0.24665071,0.10652757
0.026711369,0.28882557,0.108383626,0.045998994,0.2313276,0.1081681
0.055663962,0.27587175,0.032220043,0.052314088,0.27400494,0.09907443
0.038881786,0.3626484,0.1281067,0.03610624,0.22634292,0.11156539
0.04495197,0.068723164,0.121987484,0.03393417,0.24148886,0.10702788
0.05791876,0.12539832,0.15393709,0.050798945,0.26174384,0.102901466
0.0068665077,0.11459121,0.1751596,0.00928771,0.24361505,0.10749699
0.040006444,0.3620887,0.03070915,0.04096301,0.21612607,0.11387413
0.029586108,0.33058771,0.16627635,0.03542727,0.2376832,0.1087648
0.05480122,0.093990356,0.088132516,0.052001,0.27304006,0.09682641
0.03993661,0.43289044,0.16493206,0.042030282,0.22781639,0.111463144
0.051510733,0.36326852,0.121569134,0.050721835,0.26146445,0.10298306
0.047459453,0.3349863,0.1586077,0.05329933,0.27205506,0.099329144
0.04358606,0.3877192,0.11560601,0.040291674,0.2343325,0.10912229
0.002534113,0.15402533,0.10042206,0.0058130007,0.24501918,0.1060824
0.0110116135,0.31436998,0.07853427,0.010056004,0.2482405,0.10619846
0.023206994,0.057907302,0.047250763,0.010705072,0.24204399,0.10582568
0.029854357,0.26399717,0.11480569,0.03565064,0.22800383,0.110792734
0.04475006,0.4109756,0.17684019,0.04796685,0.25233242,0.10274618
0.041393522,0.112468064,0.09924377,0.052556824,0.27885917,0.097421326
0.022693131,0.29873556,0.13211946,0.022663005,0.25516352,0.10406332
0.01375788,0.42363074,0.041765414,0.014269651,0.24185929,0.10726628
0.023480576,0.16105384,0.16794387,0.028733084,0.20360926,0.1185886
0.0032077634,0.4186581,0.07996303,0.011481423,0.23987861,0.10758251
0.015395986,0.12008403,0.17402452,0.01372383,0.24331057,0.10683852
0.05541084,0.32494363,0.16327684,0.04954408,0.26174936,0.102668315
0.038472496,0.37668753,0.036569234,0.04628323,0.24659291,0.106036365
0.033452332,0.15541197,0.106213704,0.036297556,0.21776608,0.112308316
0.002360474,0.1854764,0.12737331,0.013796043,0.25239408,0.10448048
0.032452546,0.3546852,0.07589376,0.040042315,0.2608573,0.102550805
0.055332273,0.11519695,0.04782052,0.051378086,0.27072302,0.101265915
0.042068876,0.32441378,0.11161847,0.050212175,0.23542921,0.1078306
0.043655295,0.34095603,0.12185243,0.03575228,0.24164884,0.107457966
0.035622295,0.28963616,0.07878926,0.03740206,0.24746622,0.10380278
0.043115973,0.26670206,0.06718874,0.035333384,0.23366565,0.11027586
0.008882529,0.39210224,0.15209587,0.007752079,0.24506699,0.10685696
0.046778195,0.39976528,0.051089495,0.053162694,0.27515078,0.09826877
0.025086595,0.09883457,0.15347877,0.015508549,0.257513,0.103253804
0.030455519,0.3773148,0.1489398,0.029347323,0.22975442,0.11034858
0.024484163,0.10124044,0.1577322,0.016225742,0.24703917,0.10569377
0.008170494,0.266532,0.11459962,0.017639833,0.24472225,0.10646748
0.056983076,0.3362068,0.107206434,0.054262202,0.28551015,0.0953236
0.04798134,0.1673885,0.04228206,0.05058699,0.2519795,0.10474416
0.053519495,0.094600506,0.09934719,0.051019326,0.26097342,0.10322331
0.05385869,0.114131734,0.07088971,0.05143068,0.28032774,0.09707532
0.027447995,0.1327683,0.13033038,0.024499923,0.23180607,0.11005629
0.014912298,0.3958762,0.11464612,0.014675401,0.24937679,0.105290316
0.021846516,0.34345782,0.07687364,0.01977487,0.2492173,0.105026476
0.039660595,0.41589922,0.062878154,0.04246721,0.22727731,0.10919121
0.048599534,0.16200037,0.08648935,0.05203589,0.24389026,0.107424535
0.059102952,0.15834397,0.108695336,0.051935323,0.25978267,0.10218509
0.02158151,0.12728648,0.10243332,0.026771566,0.24232133,0.10831112
0.0010989477,0.37745675,0.14141026,0.014209782,0.24875136,0.105080284
0.0077435337,0.095912546,0.0323342,0.009549755,0.254261,0.104952715
0.0020931757,0.13782118,0.08868268,0.00888331,0.24681161,0.105240375
0.0035642325,0.26973715,0.08472641,0.0067636254,0.24576673,0.10662148
0.032892138,0.2215127,0.15796278,0.021183254,0.23581865,0.11007021
0.02639296,0.11204395,0.1748394,0.017503567,0.22102164,0.111881
0.016919235,0.26703483,0.15858118,0.022366682,0.24157523,0.1081639
0.0073965015,0.37626895,0.111068,0.0077304468,0.24310145,0.107158884
0.056577627,0.27054435,0.07784037,0.052249916,0.26359075,0.100893326
0.028862573,0.37110856,0.070587695,0.032993674,0.24463199,0.10714704
0.052594908,0.29144478,0.046437524,0.04821816,0.2515748,0.10559972
0.028618472,0.20133215,0.059581034,0.028258795,0.25635028,0.104315266
0.0064686225,0.36463398,0.13545483,0.006480576,0.24414326,0.10661519
0.0418846,0.29525995,0.09124616,0.045476917,0.23968834,0.10749215
0.057987858,0.35899115,0.04444445,0.05516761,0.2936646,0.0924361
0.045401182,0.4118791,0.079587154,0.04658907,0.2621636,0.10076259
0.048783027,0.070325576,0.08100632,0.04301655,0.21757089,0.11569044
0.035621475,0.33001903,0.14083146,0.03737449,0.25599775,0.10124904
0.03973135,0.3612691,0.16587186,0.043405276,0.2529595,0.104132704
0.0439734,0.19789134,0.03739887,0.04463901,0.2527338,0.1028494
0.0036806508,0.3866989,0.0391769,0.0058374587,0.24816696,0.1060912
0.020601615,0.37771413,0.09718593,0.02230559,0.25675982,0.104584575
0.044126533,0.30093053,0.048778884,0.04549329,0.22651532,0.11208257
0.027065283,0.44519165,0.053877827,0.028557489,0.2206892,0.11269173
0.026710346,0.1729381,0.06537886,0.032169446,0.248804,0.10433827
0.035760682,0.15432817,0.07105396,0.030050207,0.2540985,0.10412866
0.035564784,0.15877612,0.046749216,0.03448162,0.2458832,0.10674368
0.054785367,0.44477177,0.12609613,0.054669265,0.27619123,0.09480892
0.05279172,0.24782535,0.048539784,0.05391669,0.28417334,0.09506129
0.03691504,0.2746461,0.043733682,0.042300813,0.26306155,0.10193676
0.057857867,0.06839105,0.086779326,0.05142505,0.269864,0.100952275
0.01855624,0.2029937,0.06786781,0.021526694,0.25728914,0.10348685
0.049949333,0.37301236,0.056988966,0.043417554,0.25342512,0.104216285
0.031288918,0.0632431,0.09360587,0.018852238,0.25789618,0.103469454
0.020865982,0.25794965,0.15494299,0.016045975,0.24381243,0.10678049
0.05697245,0.12942016,0.122103795,0.05440162,0.2713016,0.09944159
0.053151272,0.24044067,0.14348097,0.052049607,0.26628348,0.100103445
0.014776208,0.13825631,0.11680415,0.00903739,0.24635188,0.10549088
0.058872122,0.21429877,0.11633593,0.053294405,0.27567965,0.09876721
0.050518088,0.1046188,0.122076385,0.037417155,0.23930252,0.10607766
0.051855125,0.10182731,0.052267402,0.05701786,0.27427647,0.09836061
0.04370514,0.119286135,0.08213655,0.042636994,0.24556828,0.10563783
0.009577323,0.4325657,0.1289431,0.013043805,0.254357,0.10399516
0.04611072,0.11731219,0.053679306,0.0420642,0.21620533,0.11375085
0.014630652,0.38179785,0.08607407,0.009081289,0.24465828,0.10724829
0.048611306,0.18915683,0.096772574,0.04711832,0.24921228,0.104749635
0.044513084,0.13828747,0.100080654,0.04562834,0.23751724,0.10921546
0.025422426,0.09316096,0.03726442,0.023556555,0.20944147,0.11199158
0.008282171,0.2551244,0.12821366,0.011108246,0.2388365,0.108077526
0.03376841,0.23601677,0.16720176,0.023833739,0.24900523,0.1052941
0.024350299,0.13054948,0.10232628,0.02124791,0.24913082,0.10580475
0.021579225,0.21911156,0.08880232,0.021032225,0.25457495,0.10389012
0.02415201,0.43497032,0.03160613,0.020231351,0.25003976,0.10583606
0.057149187,0.26973096,0.13199696,0.05387558,0.24971782,0.10457686
0.038080215,0.43821144,0.15212435,0.03572877,0.22906233,0.11004667
0.043495838,0.050764274,0.041754764,0.04491143,0.22260176,0.11297394
0.051123556,0.20862098,0.0964414,0.049937457,0.27145776,0.099416226
0.050633844,0.20889287,0.08429068,0.047096025,0.26231357,0.10205421
0.049576107,0.24716018,0.15280247,0.039959114,0.2594468,0.10369297
0.004085181,0.18516022,0.094798565,0.0076303435,0.24662092,0.10611069
0.05351754,0.22342871,0.06419663,0.055978797,0.27692077,0.09633976
0.040709965,0.42773718,0.13114335,0.04821205,0.24513409,0.10522392
0.016817246,0.23101209,0.17688066,0.020785943,0.24213631,0.10737828
0.058954466,0.21663268,0.087149225,0.056870643,0.26813573,0.09809857
0.029565176,0.18675058,0.16678332,0.025143178,0.26126236,0.10335882
0.007789306,0.2111697,0.11564955,0.012875121,0.24426469,0.10675699
0.04048514,0.44896135,0.1353596,0.039383844,0.22041288,0.11393228
0.034569193,0.29196388,0.17879611,0.03413822,0.26171303,0.10305166
0.008896469,0.28437793,0.040122353,0.0065718377,0.2463511,0.10633883
0.046113383,0.29544,0.13894841,0.049383525,0.25390634,0.10347406
0.05781735,0.19712491,0.17570017,0.04257732,0.26181608,0.10219364
0.037091285,0.1093428,0.081406355,0.038819257,0.22209165,0.11273599
0.013826137,0.37496907,0.060635515,0.016943287,0.23545532,0.10884704
0.057361007,0.37605646,0.124115095,0.048626635,0.26949677,0.10068086
0.054706797,0.13015354,0.09597504,0.05481014,0.28600377,0.092997506
0.049404353,0.14287594,0.07785815,0.053937808,0.28368178,0.09550493
0.018138668,0.21930957,0.13471447,0.017175853,0.24395567,0.1067042
0.02623339,0.09390942,0.032447353,0.023667667,0.23225664,0.10976763
0.04676999,0.089164674,0.05365003,0.041173108,0.26789385,0.100329086
0.021588152,0.3748624,0.09475435,0.029295385,0.25576538,0.104318224
0.039723054,0.33298716,0.1126493,0.047382973,0.24319518,0.106348224
0.006270474,0.10132924,0.15446356,0.004963213,0.24447796,0.10725078
0.038706522,0.32455543,0.16588348,0.042379413,0.2393246,0.10810813
0.053427536,0.22988994,0.07986914,0.0505152,0.2480142,0.10466783
0.031074492,0.41170025,0.0458871,0.027857615,0.25456572,0.104406126
0.045915477,0.05777459,0.15148853,0.037438884,0.23251726,0.109079234
0.0070031285,0.36826408,0.16137156,0.013521461,0.2456533,0.10702416
0.05993657,0.3380978,0.045261126,0.050914913,0.24779317,0.10609518
0.02964562,0.23465297,0.077853024,0.02255895,0.24563539,0.106270805
0.02235077,0.14533748,0.05153402,0.014735135,0.25138444,0.10506289
0.032987244,0.28023538,0.033977404,0.032027125,0.24762243,0.10458834
0.049997278,0.22816892,0.054124847,0.04427865,0.2629779,0.0999455
0.037232105,0.2239793,0.07470213,0.045594286,0.2628833,0.10275351
0.021658825,0.14023055,0.08487571,0.019804833,0.25012755,0.10454124
0.009589342,0.25747752,0.103141606,0.014281074,0.2508056,0.10421316
0.048432365,0.2263244,0.14112857,0.04618529,0.2317206,0.1086999
0.04357391,0.13324988,0.03723885,0.042343013,0.25712842,0.10455417
0.041429464,0.15189727,0.14868544,0.039808672,0.2630113,0.10280206
0.030629009,0.44266248,0.15674515,0.0372553,0.26165184,0.102585524
0.03636809,0.19360045,0.11395923,0.026364284,0.24464944,0.10592032
0.0077224323,0.3972876,0.16557324,0.010071229,0.24657331,0.10532351
0.055359226,0.20255773,0.16738164,0.04245535,0.21003069,0.11759911
0.036203843,0.2846984,0.13521264,0.038550388,0.2446619,0.10602996
0.04506832,0.43740317,0.12322866,0.05108475,0.2504213,0.10468173
0.04319421,0.25472784,0.091991834,0.041335035,0.22301891,0.11378373
0.035674814,0.40737048,0.059585497,0.034049083,0.2675735,0.10121119
0.0046187597,0.43290934,0.046937957,0.011238165,0.24550965,0.106252715
0.05843245,0.18282454,0.060854968,0.05453906,0.28022042,0.09585257
0.032263253,0.39283797,0.07763714,0.036168978,0.2201838,0.112686485
0.03121533,0.36527047,0.0964848,0.034327675,0.2209353,0.1130204
0.050983056,0.32478213,0.061140805,0.054890294,0.2814936,0.09588686
0.056412365,0.3012966,0.082401514,0.037854835,0.2033448,0.11616589
0.008906312,0.15665355,0.031345334,0.010549762,0.24413069,0.1069991
0.013151368,0.34622258,0.101699375,0.012111073,0.24894671,0.105507
0.051776282,0.12787342,0.05138528,0.046563447,0.25712964,0.103089176
0.034677513,0.27391213,0.054345567,0.020199535,0.25078723,0.105852716
0.042574096,0.052854016,0.16248639,0.033228084,0.20920697,0.11575977
0.03742435,0.44915313,0.03650149,0.042977683,0.26281434,0.10240549
0.04186715,0.3907272,0.0773474,0.039408118,0.2583819,0.10246021
0.05456242,0.33197033,0.09581175,0.056306798,0.2886841,0.090001784
0.025509752,0.30918974,0.14949168,0.030064102,0.23433858,0.10907862
0.050847765,0.15496479,0.13509792,0.05224737,0.2561507,0.10292059
0.0066382745,0.29846597,0.17228909,0.010999057,0.25387648,0.10449619
0.023777895,0.0997011,0.03150757,0.024749149,0.25570917,0.10420938
0.026540574,0.42824906,0.09080751,0.036503818,0.20861688,0.116256535
0.015433114,0.20731807,0.099057905,0.019807857,0.24260177,0.10749534
0.03553732,0.27272877,0.08905741,0.041705467,0.23158261,0.10802414
0.05551886,0.08808946,0.10694858,0.048680045,0.2520387,0.103518724
0.021663748,0.14872308,0.17385285,0.020712264,0.24904832,0.10518631
0.018810317,0.13413966,0.14079899,0.014011432,0.25137293,0.10399723
0.053226374,0.28329977,0.08896975,0.047720607,0.26278058,0.10144819
0.01737168,0.19587952,0.04576981,0.024888385,0.2528235,0.103818126
0.00309556,0.36313176,0.11453441,0.0067393794,0.2497412,0.10517952
0.0071228324,0.35433647,0.03725072,0.011986141,0.24160585,0.10822397
0.04015165,0.40628397,0.059467994,0.038977712,0.23687617,0.10705318
0.0222116,0.17604919,0.12953617,0.017018728,0.24523574,0.10601137
0.009923572,0.19343214,0.07503211,0.012014463,0.24543217,0.1066301
0.028941277,0.11157339,0.07203228,0.033428244,0.25874114,0.1038096
0.014716268,0.32132435,0.035083413,0.015549584,0.24129438,0.10792907
0.022486499,0.4204532,0.16018607,0.028906481,0.2605279,0.10257083
0.052356124,0.06448857,0.12762278,0.03713093,0.21118481,0.11390005
0.0015880388,0.16988185,0.070284426,0.0063824435,0.24640301,0.1065336
0.042895705,0.3087158,0.13134289,0.04591569,0.24028069,0.10751989
0.017847775,0.1440659,0.07789855,0.019494213,0.24626002,0.106148034
0.03567628,0.15450954,0.09461271,0.03262699,0.25059447,0.10429066
0.04650201,0.33391523,0.1297124,0.053395934,0.26917073,0.09953695
0.022673119,0.07515588,0.17760643,0.028929707,0.22428563,0.11072974
0.013483299,0.18505065,0.1456209,0.008353971,0.24653116,0.106427796
0.01602131,0.415147,0.114084765,0.010987164,0.24842262,0.10521396
0.040968403,0.050931625,0.08789491,0.030433755,0.24841174,0.10538418
0.05779681,0.16071036,0.04309833,0.053484015,0.27481335,0.09897667
0.018830044,0.3539912,0.16551144,0.017165737,0.2509875,0.10553961
0.01822875,0.09215512,0.040775225,0.014534946,0.24506159,0.106279686
0.0031500163,0.44584814,0.07283477,0.008032832,0.24419312,0.10680327
0.037438415,0.4254963,0.16490982,0.034753162,0.25929746,0.10333891
0.0497505,0.3623541,0.16461937,0.04962836,0.2555676,0.10340535
0.044785134,0.22055039,0.12336106,0.051809356,0.24724358,0.10415251
0.0041360413,0.17099002,0.14362428,0.007245903,0.25120294,0.10555996
0.00366058,0.06476051,0.10302603,0.0046186973,0.24760327,0.10618164
0.0090348385,0.37812954,0.10213116,0.0073212883,0.24090236,0.10700289
0.009229776,0.44209704,0.12094011,0.008824603,0.24878582,0.10563337
0.029494002,0.17414382,0.0525529,0.027751815,0.26557302,0.10206499
0.011758424,0.2067037,0.0824776,0.0089451745,0.24876717,0.10551338
0.0139817465,0.32878625,0.031258814,0.015388643,0.24651422,0.10605442
0.026520394,0.3842033,0.13167956,0.027138,0.25721332,0.10336539
0.0071947,0.3956235,0.093755096,0.011200387,0.24095097,0.10759392
0.012971117,0.08188587,0.07455781,0.012151868,0.24568865,0.10681367
0.027252017,0.0760281,0.16321152,0.02955692,0.21865836,0.11293254
0.04035988,0.31308404,0.045547385,0.046870798,0.25169098,0.103661746
0.03419681,0.44995946,0.09110068,0.038096033,0.25220975,0.10435989
0.03704245,0.43092096,0.048893213,0.03564297,0.24786003,0.1049704
0.015596238,0.36327398,0.14488389,0.022945559,0.228687,0.110140085
0.058269855,0.3126167,0.17123966,0.052541047,0.2670241,0.101543315
0.031482667,0.2449035,0.15413465,0.039041664,0.23503861,0.10748045
0.045522958,0.38012117,0.0856601,0.04667163,0.25464043,0.10381216
0.003376799,0.20270288,0.10317314,0.008283678,0.24544284,0.1058002
0.035587143,0.33248386,0.11406573,0.043332864,0.24591234,0.10626599
0.0016429261,0.16972764,0.076037735,0.010133709,0.2515306,0.10536166
0.030854374,0.28458753,0.039384242,0.036409583,0.2539223,0.104871675
0.045003086,0.33784068,0.08540232,0.052068558,0.25531396,0.10219666
0.037369058,0.19329719,0.08258976,0.039659437,0.23522885,0.1088254
0.032659188,0.44403797,0.14288299,0.027481092,0.2522797,0.10340139
0.0027491562,0.22415046,0.15033148,0.008972203,0.24718913,0.10658002
0.0372085,0.29737306,0.082511716,0.028627314,0.25401324,0.10309507
0.022216644,0.339114,0.15476517,0.032709107,0.24270752,0.10671259
0.0069630304,0.34247386,0.12939279,0.008126851,0.25569388,0.10250838
0.012518996,0.3648749,0.11053158,0.010339765,0.24445052,0.10723079
0.029837387,0.102103546,0.04199582,0.03116173,0.22245201,0.11228534
0.055184565,0.113551185,0.07812383,0.05247022,0.22270843,0.11338235
0.022271585,0.26317942,0.10896394,0.012455754,0.24431759,0.10713069
0.016083837,0.09338296,0.16046023,0.0186574,0.24231471,0.10746685
0.027366232,0.3351861,0.1351419,0.032136124,0.24090591,0.10795602
0.010171496,0.25862396,0.10901014,0.018383805,0.24867353,0.10578961
0.037183195,0.3691348,0.049196575,0.045874186,0.24667983,0.10565724
0.037231732,0.25122204,0.12846199,0.032014333,0.2329879,0.10916074
0.059853107,0.16146627,0.16051424,0.05053753,0.25523123,0.10346514
0.028951995,0.066844635,0.14026083,0.020305168,0.26106715,0.103216074
0.02846241,0.34141716,0.12338582,0.026323466,0.2493934,0.105707794
0.021794215,0.17272979,0.07017705,0.023830876,0.25985134,0.10285948
0.02750575,0.21729682,0.16771813,0.026908357,0.2500877,0.10498799
0.03373586,0.44364902,0.05030456,0.041873284,0.24480234,0.10494424
0.007097075,0.111492425,0.17575902,0.019994473,0.25591156,0.103644714
0.050748974,0.20273723,0.07933795,0.046195976,0.24836528,0.104363605
0.023182744,0.44027072,0.069362305,0.027678402,0.22117603,0.112987325
0.033780154,0.35839614,0.11650865,0.03304561,0.25309157,0.10570677
0.030908726,0.366118,0.030395743,0.024680624,0.23363486,0.10928108
0.051441565,0.21535318,0.09829488,0.052871514,0.2771761,0.09850433
0.038548432,0.24545187,0.10052869,0.044259142,0.26607484,0.10240139
0.04181459,0.29934782,0.17193837,0.041773964,0.2578369,0.10476119
0.05907233,0.2348622,0.04049708,0.059687305,0.29616997,0.089971825
0.04998748,0.08445743,0.07954894,0.048760578,0.26779386,0.10134358
0.04568409,0.07151463,0.10800796,0.047003236,0.23476663,0.109393165
0.007902208,0.06664597,0.05074514,0.012625577,0.24958548,0.104868166
0.013352426,0.0962001,0.10633386,0.017423492,0.2532512,0.10413994
0.027813336,0.27565503,0.105634786,0.026077079,0.24672754,0.10694589
0.059911333,0.14536092,0.07130217,0.0540095,0.27335107,0.099868074
0.054257393,0.2183239,0.13352075,0.050699156,0.24509743,0.103504725
0.05268871,0.118921086,0.04613216,0.049779043,0.24034026,0.10540593
0.018278323,0.07820021,0.073525496,0.015576724,0.24421567,0.10750845
0.059729245,0.41241804,0.07143519,0.055385534,0.27895066,0.09434923
0.044069044,0.1749176,0.08422882,0.050859384,0.2555118,0.103194155
0.012218643,0.40414613,0.15289411,0.018026484,0.24709454,0.1060052
0.034227323,0.3045081,0.12964031,0.037355363,0.2557157,0.10306974
0.04342702,0.39249194,0.1540337,0.050253563,0.22841269,0.1114652
0.059613448,0.19131623,0.17545699,0.053044215,0.25936344,0.1024154
0.030434603,0.10873869,0.12632759,0.016837517,0.24349819,0.10669895
0.051669396,0.3328619,0.07667192,0.04969457,0.24905606,0.10534834
0.008109685,0.40048066,0.13055792,0.012110703,0.24880241,0.105937585
0.054404557,0.081423484,0.13382101,0.05033285,0.25862545,0.10320037
0.04337858,0.36925215,0.12097338,0.04465554,0.2629448,0.10190708
0.021309126,0.37755623,0.16253658,0.016208494,0.2516986,0.10447844
0.022380885,0.2024049,0.09351921,0.023055986,0.24945669,0.105602205
0.05495885,0.4446286,0.16055624,0.05667696,0.29331145,0.091855325
0.04099545,0.42684227,0.07862107,0.03860292,0.26019305,0.1023922
0.0055902004,0.25929242,0.14530689,0.015174946,0.23785093,0.10819912
0.021855943,0.28179777,0.15907271,0.019259924,0.23734355,0.10874594
0.021473423,0.056358375,0.071452804,0.0105224755,0.2456245,0.10635105
0.0096403,0.13261607,0.07376144,0.012675856,0.2435263,0.10761797
0.05524915,0.1426759,0.04489357,0.05295231,0.2695124,0.0992889
0.0067589614,0.071357295,0.14944364,0.0133837145,0.24932376,0.10531874
0.03815778,0.2117691,0.14344871,0.025042746,0.26272005,0.101861574
0.0112565905,0.39493644,0.03175694,0.011547819,0.23426461,0.109886974
0.027097808,0.12396582,0.14745556,0.031647597,0.2563273,0.10374388
0.03161326,0.32402736,0.09033775,0.0309261,0.25249752,0.103841946
0.024886526,0.0588313,0.035674486,0.033618987,0.2383144,0.10765076
0.041465115,0.18911551,0.093293816,0.04223763,0.25903806,0.102356724
0.040999457,0.12800075,0.13791992,0.040725086,0.23634753,0.106691375
0.029097509,0.081163906,0.06583142,0.029722186,0.24849133,0.10466189
0.021102251,0.43727496,0.08008782,0.02337092,0.25184852,0.10414981
0.0015111406,0.39041078,0.08473694,0.0063942135,0.2499124,0.10539039
0.03941799,0.4219734,0.16111045,0.03783314,0.24608375,0.107446924
0.056551207,0.27354968,0.14810246,0.049663674,0.24412408,0.105531424
0.05253827,0.1798457,0.13405816,0.04588279,0.21770349,0.113550924
0.025223784,0.07218993,0.11716297,0.01662444,0.24337907,0.107394286
0.03341702,0.18109207,0.034142595,0.042515833,0.2581739,0.10386495
