kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.0985499,0.13524131,0.1286068,0.14351273,0.25150648,0.10522548
0.11404462,0.3773693,0.040403947,0.12645948,0.23047385,0.11076612
0.023997353,0.35162592,0.047965758,0.025333438,0.24351999,0.10664515
0.052902553,0.13592613,0.03997564,0.057061218,0.24356331,0.106666476
0.15440671,0.3185168,0.17608796,0.16810283,0.2573639,0.10323449
0.026810879,0.23000814,0.16611034,0.023410022,0.24666074,0.10569104
0.11340388,0.39276937,0.12963173,0.09993768,0.23004052,0.11066464
0.056628127,0.23716155,0.11840417,0.06782903,0.23774604,0.10825886
0.14924972,0.43450323,0.15344764,0.14276,0.24550395,0.10704172
0.06950537,0.21231188,0.15402853,0.07259157,0.24155857,0.10750523
0.095269755,0.25466397,0.15595503,0.107361645,0.23320797,0.109246485
0.10975145,0.07861726,0.07996244,0.10573165,0.24199349,0.10677931
0.036687247,0.43011746,0.03359599,0.033247177,0.24062395,0.10757062
0.010445024,0.06333773,0.058872968,0.021654736,0.2437577,0.10665251
0.041117795,0.40180767,0.08019149,0.035916395,0.24236062,0.10699851
0.19039556,0.20318832,0.16967884,0.18423234,0.29398048,0.09217948
0.10008904,0.2922029,0.09601902,0.11943757,0.23536053,0.10901199
0.042502977,0.18111771,0.150037,0.034057483,0.24211198,0.10698058
0.15117258,0.13389075,0.0471417,0.1492321,0.25252342,0.10461467
0.1066473,0.26094967,0.17476846,0.11371046,0.24392729,0.10683085
0.18672206,0.38293684,0.11823171,0.18231173,0.29176208,0.09310448
0.14104263,0.33969465,0.036935773,0.14981844,0.24727434,0.10568555
0.06346292,0.3187144,0.06692791,0.06898035,0.23250422,0.11052157
0.086743556,0.25985,0.06769495,0.10397681,0.24178924,0.107319966
0.109269544,0.42032483,0.1002077,0.11743326,0.22957018,0.11075558
0.08175529,0.07785916,0.11171169,0.06501423,0.2435066,0.1068705
0.16441384,0.16994318,0.07439938,0.1592654,0.25577432,0.10513515
0.12181885,0.3926379,0.12845486,0.14176545,0.23906633,0.10805164
0.04057449,0.18263575,0.08062202,0.042056397,0.24503945,0.10655519
0.1895803,0.16038194,0.09556434,0.1806678,0.28575706,0.096281074
0.17963485,0.25850108,0.124897294,0.18208855,0.29860243,0.08896751
0.12556167,0.2725254,0.17128554,0.11631442,0.24438818,0.10647952
0.027649766,0.41263235,0.16485767,0.03214264,0.2461361,0.1063216
0.039111648,0.12587206,0.12504636,0.046093315,0.24699786,0.10594065
0.097393416,0.1562682,0.13409303,0.105412915,0.245406,0.10625957
0.0940467,0.07308185,0.17204458,0.07928606,0.23031223,0.1101925
0.06721744,0.064977355,0.12626037,0.05856359,0.2461923,0.10590343
0.017979665,0.3284043,0.16533656,0.01976582,0.24428752,0.107110314
0.028336024,0.36689928,0.06103295,0.028272204,0.24491319,0.10627293
0.017463816,0.1878616,0.09206973,0.02329566,0.24523787,0.10618719
0.12284596,0.07209748,0.14270121,0.09817952,0.24074955,0.10777774
0.18098792,0.09831363,0.0851968,0.17097555,0.2687252,0.10246494
0.1799341,0.06721427,0.16242412,0.12687758,0.24585085,0.10592331
0.08976318,0.33089554,0.1142807,0.088653795,0.23803821,0.10783826
0.06025854,0.1971196,0.06938921,0.061868876,0.2391468,0.1070237
0.15466744,0.22000553,0.13583174,0.1541529,0.25227815,0.105296046
0.14827348,0.09141913,0.072580054,0.16971499,0.26122007,0.103673436
0.13490571,0.28994632,0.05547794,0.14397396,0.2455437,0.10590792
0.15734607,0.25531504,0.058051594,0.15810391,0.25313744,0.10541269
0.099926405,0.05382954,0.03738763,0.110985175,0.24115819,0.107339345
0.17011291,0.37198666,0.056661874,0.17708252,0.28408742,0.0961188
0.1736305,0.18448098,0.034731038,0.17236453,0.28075203,0.097214215
0.1588244,0.2904469,0.060247988,0.15856908,0.25137508,0.10519621
0.14752653,0.29128903,0.0781392,0.15713789,0.25466812,0.104491286
0.1217466,0.24523939,0.112639606,0.12973115,0.23567937,0.10949209
0.03751535,0.33684537,0.16381727,0.043721743,0.24030772,0.10782062
0.16486362,0.085773505,0.074212536,0.16015801,0.25894916,0.10474572
0.1543266,0.07401558,0.16286194,0.12303193,0.23525706,0.10899686
0.16064274,0.28567317,0.05981839,0.16951884,0.2644889,0.10200255
0.052046895,0.24709244,0.16535112,0.054647334,0.24383336,0.10682508
0.10054916,0.35492092,0.10395409,0.108655624,0.24130918,0.10822783
0.060668122,0.08210963,0.072557434,0.056209147,0.2415887,0.10673512
0.031188043,0.21620944,0.13456,0.033239573,0.24242659,0.107185006
0.1679743,0.37154394,0.107107066,0.1767423,0.28602675,0.09650207
0.08412986,0.43254107,0.05520507,0.09496238,0.24479805,0.10618102
0.19523387,0.08357137,0.15630381,0.1511191,0.24844886,0.10629304
0.17290191,0.2830097,0.033001557,0.17383555,0.28253832,0.09791769
0.19506015,0.248725,0.14615232,0.1809489,0.2957851,0.09104738
0.10787179,0.25413528,0.12412805,0.092382506,0.23469907,0.10874611
0.19206643,0.39118862,0.14644256,0.18245415,0.2937965,0.09346419
0.0997615,0.17585598,0.105246246,0.10498023,0.24345365,0.10626267
0.06848854,0.14303236,0.15483356,0.057548977,0.24167529,0.1072988
0.08799421,0.17191301,0.04488128,0.098599,0.24388641,0.1061841
0.103305206,0.171769,0.13814192,0.08211555,0.24289466,0.10796379
0.10569505,0.25852203,0.03283918,0.12720808,0.23579434,0.10906947
0.18796062,0.1043337,0.06612636,0.18474658,0.30002457,0.08955795
0.10681309,0.33705777,0.13444181,0.12399235,0.24329297,0.1084345
0.1417953,0.06647782,0.09471067,0.11552819,0.24119952,0.10775639
0.020355172,0.17742768,0.16253002,0.019268295,0.24218538,0.107484125
0.19452411,0.338156,0.09533654,0.18154816,0.29694384,0.09209163
0.15877181,0.2990075,0.17315903,0.16483846,0.25087896,0.105503105
0.17816894,0.14315957,0.07526711,0.16765091,0.26592577,0.10193835
0.12290175,0.078189254,0.10082199,0.116930954,0.23439246,0.10962175
0.10979896,0.17759714,0.1567212,0.10486755,0.23416677,0.110087365
0.14051697,0.3874093,0.10343859,0.15239848,0.25242847,0.10520581
0.19035676,0.24866252,0.038958203,0.18797016,0.30041713,0.091125384
0.17507972,0.30511332,0.1799452,0.17450784,0.26805776,0.10155079
0.11144767,0.4175324,0.174926,0.1453933,0.24271548,0.10706434
0.034381513,0.43364686,0.032885157,0.03571257,0.24465567,0.10590616
0.18391155,0.17737947,0.041744445,0.17784943,0.28324637,0.09804346
0.11013109,0.19763099,0.084432915,0.12013756,0.24261379,0.10704795
0.09729906,0.43628654,0.1297004,0.10431191,0.24535373,0.105832815
0.022076853,0.4038691,0.14469892,0.028737327,0.24231131,0.107290514
0.16136332,0.27212614,0.084212534,0.1778142,0.2885612,0.09317679
0.17447045,0.13599443,0.04129022,0.16741835,0.27001846,0.10269665
0.05670874,0.2805622,0.049715415,0.061776064,0.24745995,0.10544605
0.18099283,0.1811783,0.06990513,0.171281,0.268143,0.10121857
0.110342935,0.42878678,0.17940421,0.114484765,0.24539134,0.10663243
0.11421447,0.3468582,0.10225675,0.10076485,0.22373788,0.11178343
0.08353767,0.25562415,0.14001627,0.09400324,0.2296588,0.1112881
0.12902851,0.43795103,0.034452118,0.14371069,0.24477397,0.10684595
0.10156592,0.35609508,0.06005249,0.10978478,0.23459806,0.109512314
0.10711916,0.08112884,0.06729261,0.09256084,0.24174023,0.10697797
0.024000963,0.34970036,0.055694334,0.028688153,0.24030966,0.107367635
0.16992062,0.06326464,0.17842692,0.098679274,0.2437693,0.105856754
0.024604406,0.35573465,0.11681779,0.03049731,0.24709904,0.106167525
0.08432625,0.4255881,0.11740219,0.07835038,0.24283239,0.106985904
0.19502091,0.13995111,0.158644,0.16778325,0.26212856,0.10335478
0.023638977,0.15832469,0.10166381,0.026360655,0.2449654,0.10657691
0.11441169,0.23945826,0.067406066,0.12307542,0.23557328,0.109579235
0.029014276,0.33826444,0.13618284,0.032808878,0.24352196,0.10714589
0.0543743,0.09291923,0.10399596,0.047754318,0.23941389,0.10690861
0.19520868,0.20982996,0.15695517,0.17480454,0.28151673,0.09829609
0.029957516,0.35368472,0.052073013,0.03492354,0.24329731,0.10712243
0.07138656,0.39986953,0.07872303,0.07646199,0.24037196,0.10750149
0.100181825,0.42480898,0.16087468,0.08561359,0.2342145,0.10984161
0.043509725,0.37885505,0.09419589,0.041801922,0.24818832,0.10545647
0.016128603,0.3272621,0.058547292,0.020914163,0.2468176,0.10625774
0.18538703,0.2182139,0.09747105,0.18228632,0.29809093,0.08861367
0.04398179,0.3055959,0.16642207,0.034856983,0.24807718,0.105588265
0.04045896,0.10037587,0.04505576,0.052756406,0.24638134,0.10580891
0.1317359,0.2873775,0.09804384,0.13825864,0.246681,0.10689384
0.17231992,0.35870183,0.17420755,0.16756643,0.26521203,0.10268254
0.059110098,0.15083511,0.046267778,0.060180873,0.24470314,0.10615201
0.071322404,0.06925059,0.15205288,0.07131538,0.23804855,0.10783971
0.0796488,0.30886662,0.08305439,0.077539824,0.24094254,0.10685241
0.12671326,0.12065242,0.12986772,0.113298655,0.23361385,0.109984584
0.18941045,0.14726706,0.16696468,0.15739377,0.2544463,0.10589176
0.06265353,0.073661655,0.033811,0.049445353,0.24833116,0.105766855
0.17169638,0.4166713,0.05157521,0.17919113,0.28899387,0.09410337
0.17600313,0.372714,0.13099274,0.16063607,0.25611,0.105074435
0.07050524,0.34700578,0.172911,0.081467815,0.23946062,0.10786441
0.11906134,0.3503743,0.1401669,0.11905605,0.24106595,0.10935821
0.085977755,0.09427122,0.17663147,0.07127207,0.22481398,0.11177065
0.1631161,0.25998712,0.14353324,0.16909933,0.2562755,0.1031832
0.1650299,0.14773716,0.05759244,0.17298035,0.2749085,0.10135335
0.14306098,0.07225812,0.06784238,0.14766769,0.25005138,0.10630906
0.03140681,0.39122897,0.14834923,0.04213219,0.24765824,0.10564815
0.12691036,0.11071037,0.100867815,0.119315535,0.22994287,0.11063123
0.121792726,0.39683622,0.16428348,0.14288567,0.24515143,0.10643537
0.18715958,0.355785,0.054559756,0.18060023,0.2942623,0.090389416
0.14708169,0.38598838,0.08515033,0.15271921,0.25406846,0.104890116
0.02058569,0.05610181,0.051948298,0.02987905,0.2451381,0.106568605
0.010790286,0.061238635,0.03972111,0.0253716,0.24399771,0.10697774
0.07456682,0.13007952,0.17046173,0.065036885,0.23793468,0.10849961
0.012568859,0.17342627,0.14912295,0.020413928,0.24155086,0.10667752
0.106841326,0.40341914,0.12919264,0.11447627,0.24469967,0.10600149
0.12400772,0.40948483,0.14364009,0.13647611,0.24547967,0.10667103
0.1532402,0.3516752,0.15637487,0.15557128,0.2532965,0.10491123
0.14704965,0.05375203,0.1717085,0.09535578,0.2423155,0.10974069
0.17142288,0.36105597,0.16384554,0.17579247,0.27546498,0.09924396
0.011193787,0.4413667,0.06974995,0.016267616,0.2417176,0.10643888
0.14135109,0.22238062,0.17056508,0.15292919,0.2488921,0.10618358
0.019406186,0.17669395,0.04468777,0.028136343,0.24409088,0.10668863
0.049961653,0.14351678,0.037734915,0.05720073,0.24667843,0.1055589
0.08301889,0.30358103,0.11712885,0.081144735,0.23946555,0.10782865
0.03181822,0.29495484,0.04904265,0.041963585,0.24835828,0.10565169
0.076315716,0.2313532,0.0580901,0.09175255,0.24162145,0.10723923
0.038073283,0.37428144,0.08757239,0.032566495,0.24766979,0.105517104
0.0999186,0.35422885,0.04570843,0.11353685,0.23550671,0.10956562
0.05245184,0.07125537,0.11201574,0.044793017,0.23786159,0.10856976
0.06941447,0.31259835,0.045100145,0.066992596,0.23945217,0.107861415
0.07619566,0.44622198,0.16864307,0.09316924,0.24425714,0.10613409
0.06954592,0.13695846,0.10625792,0.086350515,0.24376675,0.106416985
0.18105829,0.42057273,0.11261744,0.17267174,0.27516052,0.10029683
0.023290556,0.05853392,0.11434728,0.030711787,0.24578215,0.10654879
0.06680353,0.27109444,0.07842287,0.070528165,0.24643971,0.10562719
0.19607808,0.1685139,0.09586307,0.17529966,0.286481,0.097434185
0.13123478,0.113880955,0.14486279,0.128132,0.24314156,0.107852854
0.05045851,0.23201382,0.12721236,0.036562,0.24629326,0.10627389
0.056520864,0.41116798,0.09640304,0.062037796,0.24704446,0.10564039
0.064460576,0.41774046,0.12812705,0.06249672,0.24725641,0.10552147
0.19646883,0.11069458,0.08443605,0.18455681,0.30615327,0.08384555
0.18120031,0.42687985,0.039087303,0.172033,0.27955684,0.09809012
0.1613013,0.0855874,0.055259753,0.16289397,0.2635301,0.10415232
0.12678212,0.0952181,0.12189965,0.089922525,0.24022672,0.10731635
0.16603117,0.20487112,0.06878124,0.17487118,0.27898616,0.099173166
0.09475346,0.33921558,0.14391601,0.10818065,0.2360692,0.109588504
0.11320205,0.12557565,0.09691857,0.1022948,0.2382701,0.10832407
0.1533551,0.3896124,0.10119078,0.16109838,0.2599117,0.10450092
0.10130758,0.066033,0.1124556,0.06763466,0.23393005,0.10923119
0.16366084,0.3623779,0.13228746,0.15196744,0.25571483,0.10418941
0.16530097,0.21385808,0.10658783,0.15481214,0.25442457,0.10419202
0.05315377,0.31283554,0.098498166,0.062780894,0.24620979,0.106113516
0.13414758,0.068777986,0.08025863,0.11793142,0.23269498,0.11043855
0.12961966,0.39057046,0.16505015,0.15222262,0.25264218,0.10538914
0.12780358,0.4383561,0.03846356,0.1586391,0.25348702,0.105634764
0.026392901,0.23348008,0.08573263,0.025079506,0.2436398,0.10681309
0.18454714,0.39874628,0.07680082,0.18793674,0.30629045,0.08131432
0.08081454,0.32325077,0.08009181,0.07213873,0.24621205,0.10565795
0.03101721,0.23310138,0.048111454,0.03540209,0.24468349,0.10666557
0.11278214,0.3276364,0.12531874,0.12225323,0.24538651,0.10617462
0.08709804,0.08076255,0.05977841,0.065549254,0.24727991,0.10511276
0.13250622,0.12559259,0.12841435,0.13116893,0.24142747,0.10807656
0.09630064,0.29233712,0.16865632,0.09167459,0.22980261,0.11069594
0.048250414,0.058808547,0.11987768,0.030861296,0.24604036,0.10642138
0.19196163,0.22430806,0.09545341,0.18623333,0.30328503,0.08580753
0.13246877,0.43017423,0.040095963,0.1438858,0.24569443,0.106027976
0.120045036,0.079265,0.08421457,0.11945026,0.23810604,0.10904136
0.16087279,0.44795698,0.09348262,0.18610318,0.29577228,0.09166974
0.017840467,0.22081111,0.15152644,0.02967432,0.24478136,0.106430516
0.08337384,0.40074763,0.06371458,0.07530443,0.24209315,0.10751581
0.06783609,0.10497785,0.06169962,0.07673897,0.24559386,0.10672094
0.10556943,0.41161743,0.063737124,0.119716376,0.23858267,0.108790666
0.082576975,0.23698907,0.072142415,0.078873664,0.2395845,0.10695356
0.03126551,0.15781555,0.06617609,0.04689467,0.24766448,0.10557506
0.049282957,0.35878748,0.11041154,0.041340783,0.23104122,0.11011573
0.03498587,0.4003954,0.05221091,0.031573966,0.24751815,0.105710864
0.07451042,0.05736461,0.15132084,0.043950483,0.24760121,0.105464906
0.03730508,0.28555685,0.17783941,0.056989945,0.24579665,0.10615082
0.12932098,0.3579968,0.03342024,0.13100177,0.23211938,0.11026937
0.1635787,0.37889948,0.1504793,0.16832808,0.26144454,0.103589356
0.12694044,0.19325958,0.11181121,0.1261747,0.2415696,0.107470855
0.15712936,0.38858297,0.16633068,0.16690773,0.2644434,0.1031669
0.030680804,0.32487255,0.13863182,0.02882301,0.2477693,0.10549566
0.1727241,0.07198739,0.097921245,0.13848798,0.24089243,0.107967675
0.16366486,0.2122632,0.1492051,0.15993969,0.25992095,0.10412184
0.05670992,0.34539303,0.12849323,0.05214949,0.24699448,0.105678074
0.1676695,0.29617423,0.09819068,0.15833376,0.25697443,0.105224095
0.050222594,0.35712078,0.13937946,0.051759638,0.24760577,0.10562278
0.1099511,0.15556262,0.12703694,0.09884717,0.24442106,0.10647968
0.19771458,0.08647732,0.11792486,0.15809594,0.25741178,0.10457515
0.11910888,0.43007037,0.15937549,0.11832956,0.24375162,0.10747875
0.13607505,0.33135828,0.05573941,0.14813405,0.24156205,0.10718117
0.1653089,0.14519008,0.16907325,0.14232299,0.24545327,0.106641166
0.03928258,0.20742503,0.14372303,0.038386837,0.24677873,0.106282756
0.1398595,0.3545074,0.04654735,0.1506099,0.24807395,0.10612666
0.10780161,0.14666334,0.06271378,0.12243117,0.2378513,0.10891119
0.18033475,0.40956813,0.09998456,0.18910158,0.3094509,0.081882335
0.19009432,0.41200194,0.11863874,0.18642178,0.30548632,0.083407395
0.067352615,0.22977088,0.13196196,0.06689514,0.24428494,0.106223
0.015751164,0.40583017,0.06386232,0.019521035,0.24258788,0.10729816
0.15608585,0.34720713,0.1750667,0.150063,0.24898937,0.10555894
0.15583152,0.20458707,0.10975329,0.15930235,0.25730696,0.10475738
0.123148695,0.29143515,0.12178662,0.11743982,0.24289641,0.108099975
0.16947725,0.108187035,0.14561763,0.15103048,0.25170833,0.10558853
0.11134371,0.40616682,0.11601812,0.122777276,0.23561703,0.10891398
0.18356964,0.2018477,0.15042277,0.1745498,0.28378293,0.09741327
0.12920946,0.4237748,0.14554356,0.14215317,0.24414057,0.10667509
0.05919878,0.33437553,0.08146327,0.06932858,0.24209845,0.106735244
0.14914551,0.3723062,0.13144901,0.1592674,0.25452933,0.105431624
0.12172378,0.30100188,0.14215988,0.14191301,0.24989896,0.105663665
0.07572759,0.2734242,0.03606774,0.07763502,0.24499747,0.106052816
0.12961566,0.11459602,0.17744787,0.11103095,0.23702978,0.109127805
0.17803581,0.39867023,0.15230799,0.17490372,0.28187594,0.099511065
0.13600624,0.35485926,0.15489063,0.15289387,0.25074574,0.10564643
0.05533109,0.16227214,0.06582218,0.046663806,0.24773148,0.10569542
0.06644361,0.29140076,0.14624208,0.07135322,0.24685621,0.10536598
0.044923518,0.29023245,0.1560586,0.045743175,0.24157768,0.10665537
0.064809225,0.1990733,0.049456876,0.08474954,0.24510568,0.106553346
0.13238212,0.37284702,0.14786921,0.13031195,0.24456127,0.106700525
0.08255982,0.40172672,0.12365343,0.0723597,0.2441395,0.10607907
0.021144144,0.34931803,0.045996428,0.021183107,0.24472603,0.1063457
0.19795801,0.42936963,0.05915852,0.1865486,0.31460875,0.07762116
0.14037798,0.41770944,0.1391304,0.1591191,0.25335267,0.10480373
0.17879114,0.3917959,0.118431225,0.1811998,0.30100772,0.08731492
0.1585704,0.36875132,0.17797494,0.15945397,0.25693542,0.1046061
0.017664319,0.13308,0.12183988,0.023158075,0.24577615,0.106063396
0.16434583,0.14513966,0.1306487,0.16825116,0.26604316,0.103040345
0.029312752,0.06464905,0.14851043,0.024316773,0.24438038,0.106461145
0.17770882,0.080991246,0.17739429,0.110755146,0.24187945,0.10745451
0.17318651,0.31190348,0.095424965,0.17677979,0.2767632,0.09942822
0.14808333,0.40903908,0.17326844,0.15582854,0.25588343,0.10543437
0.09152407,0.22478324,0.140455,0.10131097,0.2411411,0.10733402
0.14464049,0.27555594,0.12152399,0.14693046,0.2506213,0.1060462
0.020704309,0.25607395,0.050037738,0.024853101,0.24693044,0.10591042
0.07461325,0.44442502,0.08541752,0.085713275,0.23208578,0.110218
0.032009926,0.3677687,0.03140714,0.026675975,0.24537429,0.106477894
0.14849244,0.36989,0.16406763,0.1397433,0.2463222,0.10706227
0.16070558,0.074541815,0.038081557,0.16634305,0.25901428,0.10436794
0.05192322,0.37266192,0.036861215,0.06765716,0.23676571,0.10878165
0.1615071,0.26332143,0.08604376,0.15730946,0.2546944,0.104911275
0.1511296,0.21230693,0.1061299,0.14963771,0.24143834,0.10708266
0.12533574,0.28364542,0.10549504,0.13682134,0.2412059,0.10746778
0.09830532,0.21638964,0.1586572,0.106726676,0.23502512,0.10964574
0.027650537,0.23068212,0.06844091,0.03407239,0.24297497,0.10659847
0.012748145,0.31044438,0.12474166,0.018592503,0.24244526,0.1069855
0.12227884,0.0680016,0.14067024,0.08866856,0.24164082,0.10784097
0.07381381,0.39343566,0.1257169,0.07530051,0.24595033,0.10593161
0.19278656,0.15972058,0.1136388,0.17774636,0.28207323,0.09841321
0.142812,0.36989725,0.08215551,0.15513816,0.25450787,0.10531243
0.18836239,0.2914525,0.05161858,0.19319187,0.32905447,0.07107538
0.044815466,0.12248849,0.07909535,0.053298876,0.24632606,0.105901584
0.10723314,0.2743834,0.13356704,0.106264785,0.23750663,0.1082031
0.11204208,0.32348552,0.15177435,0.12235832,0.23597285,0.11002333
0.07931003,0.44471797,0.15259072,0.08277388,0.23405026,0.109481126
0.12447353,0.44278404,0.11883593,0.13887337,0.23801976,0.10804503
0.1093392,0.20196527,0.068780705,0.1193057,0.23564641,0.10901308
0.04353122,0.25270462,0.17110191,0.0361773,0.24098052,0.106882244
0.12346145,0.3854825,0.15196483,0.1103619,0.23963736,0.108423494
0.013042157,0.20978732,0.07999625,0.016117858,0.24191919,0.106846064
0.02752556,0.3918387,0.12668575,0.024431739,0.24711414,0.105674796
0.16705923,0.30146417,0.11716155,0.16486867,0.26141053,0.104000315
0.1263287,0.32655397,0.06692157,0.13037898,0.24661867,0.106343865
0.17006278,0.26890844,0.049377706,0.17049055,0.26912788,0.10242972
0.03764343,0.076749,0.16547164,0.03390442,0.24315527,0.107279874
0.13408177,0.08954628,0.17210424,0.11165049,0.23691115,0.1094026
0.18606578,0.42092797,0.06332827,0.18033883,0.29960987,0.08882257
0.1963465,0.3394511,0.17313759,0.1805625,0.287356,0.096404254
0.11800351,0.074800424,0.06364217,0.12205065,0.23407355,0.11021732
0.055178035,0.27940437,0.16984272,0.050007157,0.24817291,0.10563163
0.16025083,0.4253081,0.07142755,0.1646383,0.26751503,0.10230437
0.020507747,0.18938561,0.035474215,0.021782137,0.24311343,0.10699116
0.18819574,0.16138762,0.109125696,0.17514929,0.27490246,0.10026058
0.14281486,0.102990925,0.15913305,0.12463894,0.22915883,0.11117302
0.012382902,0.12614997,0.04401346,0.019896833,0.24727654,0.10523202
0.081871785,0.2927163,0.14260791,0.08182358,0.242819,0.106666386
0.0437117,0.2837421,0.030449437,0.053758465,0.24698937,0.1059237
0.026718296,0.337152,0.12765941,0.032535918,0.24718456,0.10538205
0.075878665,0.43338546,0.06682173,0.08288423,0.23432596,0.1096903
0.041288704,0.42438307,0.11146459,0.040915176,0.24828479,0.10561902
0.15450168,0.27495885,0.042253446,0.15853861,0.2565765,0.10507905
0.18207261,0.17234477,0.05204604,0.15668397,0.2477037,0.10602974
0.092607334,0.30918485,0.17121755,0.11466438,0.23364635,0.10932148
0.15346028,0.32001865,0.16627061,0.15838076,0.25546226,0.10531574
0.09914338,0.055079505,0.103071205,0.09354686,0.24533126,0.106412046
0.061856706,0.12901624,0.075560756,0.067745514,0.23539548,0.10844259
0.057484433,0.22283646,0.17578371,0.037812218,0.2481544,0.1049831
0.05712739,0.18276693,0.12407186,0.04697527,0.24657683,0.10615107
0.18914735,0.11414691,0.040616248,0.18344314,0.29425472,0.09160578
0.025377063,0.08090115,0.1511046,0.030030819,0.24646784,0.10608934
0.030074093,0.12235725,0.030731518,0.0278916,0.23797643,0.108112894
0.06606437,0.32504722,0.040243868,0.07147171,0.23972,0.10736732
0.07799173,0.32093516,0.09343975,0.074162,0.24520561,0.106437795
0.041269846,0.22489268,0.14164153,0.034752853,0.24254434,0.10724623
0.09197186,0.1469983,0.07027173,0.11850627,0.24037315,0.10776797
0.11268007,0.1647806,0.12884046,0.10353308,0.23540232,0.108377896
0.18075056,0.18952672,0.11135762,0.16514152,0.26065168,0.10434618
0.14041716,0.13169964,0.11740721,0.1282156,0.23597243,0.1086414
0.032976005,0.12353787,0.14567302,0.023733642,0.2444053,0.10678564
0.07265974,0.2680043,0.074318945,0.06277894,0.24075815,0.107692055
0.021698128,0.17700265,0.1392348,0.02518588,0.24690205,0.10580109
0.067854784,0.27442724,0.14417793,0.07007149,0.23994717,0.107570335
0.082057334,0.35925943,0.031494927,0.08816446,0.23626268,0.10863466
0.04381364,0.24265632,0.1568189,0.060211353,0.24576408,0.10642005
0.19637935,0.060344655,0.17222379,0.12314013,0.24559236,0.10621054
0.18496367,0.2581789,0.16101469,0.17484534,0.28337693,0.09778808
0.10811269,0.2823347,0.061862648,0.13271159,0.23675056,0.10838044
0.050971296,0.41264215,0.17791225,0.042767234,0.24217361,0.10710352
0.1014162,0.09941986,0.06611853,0.11420946,0.24397025,0.10695636
0.12331874,0.12162961,0.11208835,0.122129366,0.23523144,0.10967624
0.07674753,0.29336336,0.06854503,0.098557256,0.2388222,0.10819498
0.07942957,0.156696,0.17923228,0.07568831,0.23687401,0.10804271
0.029393382,0.32295865,0.12765522,0.025165714,0.24602744,0.10620336
0.11629826,0.21585883,0.05003609,0.111926556,0.22890142,0.11038156
0.07074306,0.33657458,0.0648932,0.06528246,0.2471435,0.10540065
0.026315192,0.32670617,0.07895638,0.039801728,0.24600348,0.10617189
0.08482382,0.26576832,0.17781849,0.08344102,0.23871928,0.10801629
0.12366785,0.05192463,0.13368313,0.09982732,0.23891057,0.10785252
0.010541194,0.11912395,0.13513143,0.016433006,0.24386226,0.106160246
0.10229954,0.30720332,0.041416194,0.11637569,0.23721997,0.10941562
0.05777236,0.15488838,0.17635803,0.05750773,0.24684958,0.10525773
0.19784802,0.26929733,0.14017405,0.18851636,0.30891234,0.0846833
0.195121,0.2742403,0.08223479,0.18661958,0.30673933,0.08387399
0.03478425,0.43796167,0.0627279,0.031931564,0.24744722,0.10599528
0.15363812,0.19383311,0.06828535,0.15674165,0.2518297,0.105190225
0.16595773,0.42478883,0.09612217,0.16459955,0.26332733,0.10302414
0.14372018,0.36467862,0.17746013,0.15797749,0.25338396,0.10591411
0.16606721,0.30411276,0.114630975,0.16950479,0.27046093,0.10219116
0.18400356,0.38772857,0.056094263,0.18986647,0.31813943,0.07788978
0.1410652,0.061648108,0.16275734,0.09942892,0.22885583,0.1105183
0.013737902,0.40741304,0.05150691,0.023214355,0.24713717,0.10610184
0.012112567,0.34422073,0.057632152,0.018649649,0.2446996,0.10621111
0.15626869,0.18153827,0.082356006,0.16166173,0.2462241,0.10566522
0.119434215,0.38553983,0.14306338,0.15846753,0.2537262,0.104907334
0.023038944,0.35502926,0.067932546,0.022616379,0.24341112,0.10681416
0.04864148,0.061789613,0.074415274,0.04923883,0.24458125,0.10633291
0.14014989,0.32486314,0.049640838,0.16118751,0.2559025,0.10492005
0.037169434,0.060606997,0.044806063,0.033896886,0.24338412,0.107128784
0.012219892,0.32030115,0.17336783,0.014432209,0.24319413,0.1067143
0.019670602,0.12424434,0.17880456,0.019594034,0.24353808,0.10666254
0.017712208,0.3877448,0.060724895,0.02412571,0.2437505,0.10689317
0.10257973,0.09359874,0.116042316,0.087812394,0.23900883,0.10808151
0.12100386,0.15744537,0.07554663,0.12555349,0.24484053,0.10712445
0.02621613,0.19572002,0.04731545,0.029195925,0.24352619,0.10664061
0.09546252,0.36484393,0.0451761,0.09820915,0.24002133,0.10711051
0.15140767,0.3829783,0.047804672,0.17036307,0.26493442,0.10201257
0.088706546,0.40943497,0.13408725,0.083963476,0.24547341,0.106012575
0.10728138,0.26867765,0.110362954,0.11913417,0.24057956,0.107161015
0.052760452,0.21534738,0.081608996,0.062149353,0.24071619,0.10675281
0.08372824,0.3579456,0.12080268,0.08580777,0.23552103,0.10917201
0.1641476,0.27611148,0.07709804,0.16830352,0.2640169,0.10388318
0.18688892,0.26777375,0.14461066,0.18174648,0.28835624,0.09619055
0.17936255,0.11158211,0.037328165,0.18617427,0.31121728,0.08299215
0.14369904,0.096907966,0.1566899,0.11199605,0.24320044,0.10745108
0.19571808,0.2924757,0.03723781,0.1901552,0.31484902,0.08164329
0.117585234,0.32178745,0.17074662,0.10695171,0.23749688,0.10979021
0.045061536,0.06613813,0.046243634,0.03490119,0.24659573,0.10618393
0.025514824,0.20973594,0.05073677,0.024743658,0.246665,0.10577091
