kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.05368541,0.096591696,0.44182047,0.058625422,0.1011911,0.44123334
0.11989718,0.14606856,0.118346326,0.122799754,0.1475351,0.12953421
0.17617184,0.06429806,0.34683636,0.174298,0.09105103,0.2994351
0.0832806,0.12262405,0.3256691,0.08863519,0.16049601,0.24485742
0.13173929,0.3858902,0.20692061,0.15028825,0.3586823,0.25694412
0.13512425,0.16941279,0.08039127,0.1352845,0.15636997,0.1028294
0.13136789,0.38659364,0.03055058,0.16533548,0.3578237,0.1609005
0.1410395,0.14241771,0.34467047,0.13487548,0.16889958,0.26596323
0.026518095,0.07830694,0.069196716,0.019850371,0.06325857,0.09222145
0.105993226,0.38529906,0.16937397,0.1240576,0.40180948,0.20325157
0.123074666,0.07255376,0.4642886,0.11250254,0.12851818,0.37252614
0.04318825,0.2823948,0.12656362,0.041036204,0.28478226,0.14321649
0.14078224,0.25656286,0.42144632,0.14787962,0.28944832,0.36611807
0.039888028,0.055909287,0.2924592,0.037972838,0.06874027,0.26473835
0.15658368,0.2347673,0.17526016,0.15292576,0.2375283,0.15693665
0.13642672,0.24818094,0.23656854,0.12958416,0.22615568,0.22944047
0.06986109,0.42684838,0.29259652,0.063803434,0.40706962,0.36300275
0.11534099,0.16862474,0.44905087,0.12606747,0.17385821,0.4354802
0.043217015,0.3697244,0.28363138,0.04282225,0.40102842,0.283088
0.09258705,0.23604254,0.13543482,0.09186802,0.2614282,0.07535637
0.06936765,0.08647102,0.40779597,0.07494103,0.10745911,0.3819602
0.09479309,0.41382203,0.32908687,0.08645786,0.37682658,0.33123994
0.15870492,0.33727485,0.44570142,0.17060167,0.38032696,0.38391018
0.073209636,0.16705866,0.20400311,0.07325457,0.15645804,0.2400935
0.12238542,0.39510772,0.15380642,0.115882814,0.3716777,0.22628611
0.18038103,0.07011523,0.10325381,0.18553923,0.068026595,0.118195795
0.054936726,0.21577322,0.33597162,0.053665057,0.22624299,0.29426458
0.045877445,0.09413135,0.20400175,0.04643286,0.08759837,0.23571448
0.03890846,0.10041944,0.055181786,0.028272804,0.085438654,0.072375
0.05690342,0.42071164,0.2214247,0.059450284,0.3686257,0.3528545
0.121805966,0.09280869,0.22489062,0.1173723,0.09629439,0.19246942
0.16489369,0.2962656,0.097222395,0.16935092,0.31844497,0.062577695
0.112613425,0.34254152,0.10068209,0.12379251,0.3114613,0.2136824
0.18665071,0.23204455,0.0419715,0.18294902,0.18417513,0.1312643
0.14848039,0.4208848,0.37988868,0.14869067,0.39558345,0.41436583
0.09933439,0.23739554,0.39967486,0.09992186,0.26615807,0.28340513
0.17049198,0.38076568,0.08133809,0.18120398,0.31484053,0.2377125
0.13541692,0.3734992,0.28332362,0.15241465,0.28054607,0.40257907
0.10941883,0.2982577,0.38195997,0.121594526,0.36910203,0.30039927
0.12801088,0.23849729,0.30194846,0.11954533,0.32871464,0.10730409
0.029698286,0.44188294,0.31792888,0.035815246,0.39521906,0.32812858
0.1306906,0.23512104,0.25286978,0.11992756,0.21932954,0.23606811
0.038600553,0.44424772,0.24602228,0.037153743,0.38767,0.26298463
0.130355,0.15946686,0.40746748,0.13295595,0.1628215,0.41977763
0.16396798,0.3318453,0.18938883,0.17883195,0.2810499,0.27513137
0.08238836,0.06454197,0.1923539,0.086496465,0.064982824,0.20819606
0.13950393,0.44494328,0.45852408,0.13536265,0.41218877,0.45667982
0.104942426,0.08038646,0.29599857,0.1032406,0.09071438,0.25161833
0.14349003,0.19387913,0.37224853,0.12648039,0.14983304,0.42778814
0.10736767,0.12141848,0.2737599,0.09642147,0.13944979,0.18225478
0.13598101,0.31193525,0.12143282,0.12582734,0.30440813,0.1297457
0.19347963,0.4330052,0.24825306,0.17402346,0.41197866,0.3367485
0.027650822,0.24687158,0.41586256,0.043332852,0.27438763,0.3664747
0.1926948,0.20636934,0.17038445,0.18423976,0.20353773,0.1385214
0.1992157,0.24004865,0.33386967,0.18306376,0.3118356,0.18558449
0.042799383,0.12766682,0.10613102,0.04278423,0.113917544,0.117525354
0.18973204,0.1375461,0.14187524,0.18268716,0.13138196,0.14947043
0.18405756,0.21756458,0.3202099,0.18675478,0.3352212,0.14381774
0.14858331,0.12640934,0.23978321,0.14032763,0.14220059,0.18213724
0.03685342,0.39070687,0.27013287,0.03161329,0.39103213,0.19668838
0.0225276,0.16899487,0.20967558,0.024469437,0.16749218,0.21541868
0.19371201,0.15789829,0.35666338,0.18097013,0.19986674,0.29323092
0.14189346,0.2551006,0.07243567,0.1431161,0.25381774,0.1012015
0.118959025,0.15179607,0.30800444,0.12720188,0.13135955,0.37985897
0.1834285,0.23691934,0.019516097,0.17585778,0.20057628,0.097322494
0.18456517,0.13928622,0.47283217,0.1783599,0.23136896,0.34264222
0.020109957,0.2624328,0.039895054,0.02347019,0.22391386,0.15158555
0.15119511,0.39424014,0.42202303,0.1568944,0.4062533,0.43360075
0.09736474,0.15736635,0.17649813,0.09514217,0.1711254,0.114254326
0.06359073,0.40422055,0.49621716,0.054429933,0.40602332,0.4328269
0.04941462,0.25236052,0.17206965,0.047665216,0.2390879,0.2045748
0.047840457,0.2996154,0.11170602,0.047288686,0.28185076,0.1580544
0.18540677,0.42341024,0.3717087,0.17302585,0.37266868,0.38052234
0.08163494,0.36769563,0.118469864,0.082343996,0.34499684,0.15055054
0.015309504,0.40786755,0.037872553,0.022096016,0.39279398,0.10818958
0.09261556,0.087376945,0.13640942,0.09041864,0.08789711,0.08712271
0.17949252,0.28316236,0.4346138,0.16684213,0.3368726,0.34886363
0.13424419,0.15276513,0.28430206,0.13621865,0.16233794,0.27779555
0.04279833,0.16314231,0.26795965,0.042769216,0.13638194,0.3675749
0.032121256,0.07647423,0.15731344,0.025607806,0.07381309,0.13025875
0.18447517,0.39711297,0.31667814,0.1710332,0.3762383,0.3511046
0.17806923,0.36691004,0.041475777,0.17990461,0.30558252,0.15004706
0.1896975,0.27684525,0.25738135,0.18541576,0.32553682,0.17214203
0.12542844,0.11077888,0.45524836,0.12656583,0.11862105,0.43117726
0.14698748,0.12792678,0.023297183,0.15514076,0.107741624,0.06497523
0.12258035,0.053343706,0.2517343,0.13034126,0.06273338,0.1932328
0.04234296,0.31483424,0.12829193,0.04828933,0.26629722,0.21773839
0.09821226,0.3434438,0.37538612,0.087264895,0.37485206,0.31175402
0.13606168,0.2586574,0.3569424,0.13845526,0.28931558,0.31765532
0.12675227,0.3346998,0.10490179,0.15736683,0.32724994,0.1609835
0.08874069,0.3211034,0.15655176,0.09657617,0.31520358,0.21512231
0.13536917,0.29754728,0.08075883,0.14479393,0.2651513,0.19419692
0.16155525,0.2513812,0.05596876,0.16726506,0.23576248,0.10832307
0.1451006,0.27835247,0.33565468,0.122696385,0.31855997,0.2210701
0.014228331,0.12052181,0.48640174,0.023752956,0.1379781,0.45406428
0.13535878,0.26436973,0.110973604,0.12314718,0.23734593,0.16134672
0.19547038,0.08157643,0.09201892,0.18794003,0.08039773,0.09031695
0.03653046,0.13850796,0.29632849,0.036078684,0.14631468,0.27472216
0.053656813,0.31940034,0.03310373,0.04843381,0.29424617,0.09890285
0.16506858,0.26881948,0.4966841,0.15165667,0.37529603,0.39341956
0.095850825,0.16050635,0.45171717,0.09355568,0.17364532,0.40247595
0.10243468,0.23939489,0.3368198,0.10194337,0.2252073,0.38319924
0.121578746,0.39315027,0.397361,0.13747305,0.38814813,0.41874892
0.052087232,0.34657803,0.485294,0.04404117,0.39196312,0.42914176
0.0222942,0.33411035,0.40455025,0.03578709,0.34618297,0.36399934
0.054622587,0.09628793,0.3914011,0.056493223,0.09826368,0.4023036
0.06523963,0.0641595,0.04209521,0.060073264,0.06365804,0.046121873
0.1266707,0.059303466,0.46439755,0.115877,0.10035621,0.40145704
0.06835087,0.38132262,0.058988113,0.07398974,0.31586984,0.12922832
0.17499939,0.4393707,0.48373687,0.16314901,0.4082947,0.4517583
0.14869355,0.14200555,0.2354652,0.15015605,0.16668797,0.19013675
0.110136494,0.1927291,0.26956904,0.10458021,0.2444697,0.10906105
0.028429002,0.188631,0.46322393,0.03417576,0.20927633,0.4188197
0.07557628,0.107445516,0.19762808,0.08841387,0.09463994,0.26938462
0.17096725,0.35618806,0.037127465,0.17370664,0.25016806,0.24266052
0.13887995,0.3772293,0.038094863,0.14912471,0.3255358,0.1650294
0.031945866,0.062178597,0.44777438,0.029823918,0.08007779,0.42296174
0.07140826,0.35423043,0.36487356,0.06263578,0.3816131,0.30234885
0.15046246,0.13296916,0.45337045,0.15141153,0.14278005,0.4330922
0.13533863,0.20170207,0.4378512,0.13441521,0.2419949,0.37390226
0.1416562,0.35034865,0.30522954,0.14752184,0.36180806,0.2755721
0.08574163,0.2965435,0.22470497,0.081706986,0.33581334,0.10667927
0.14832857,0.2503652,0.23919019,0.14813748,0.22718348,0.28901905
0.084096216,0.2548309,0.32010952,0.0796218,0.28342977,0.2918137
0.18522783,0.22853994,0.2243408,0.17874898,0.19444554,0.2800772
0.19986095,0.0625247,0.10182161,0.19140634,0.06996646,0.092736155
0.089911625,0.093975164,0.11430735,0.09475781,0.07618748,0.16981222
0.10753596,0.13090198,0.2083566,0.109824374,0.120503396,0.29375303
0.18235381,0.08839274,0.22375683,0.17543219,0.13961448,0.09336182
0.050377645,0.2829475,0.4465694,0.049505807,0.3551996,0.28719038
0.15314853,0.13076146,0.43745473,0.15382093,0.12948462,0.44709438
0.07260485,0.21403562,0.2932308,0.072685145,0.21213278,0.33386797
0.037909016,0.30449396,0.06704029,0.028471183,0.321062,0.06868684
0.15480264,0.17511477,0.23284915,0.14830665,0.19546247,0.15824656
0.10993417,0.39067048,0.04276996,0.111957744,0.36823097,0.1408864
0.15102893,0.4398063,0.2634013,0.16757986,0.39980558,0.40376955
0.03076518,0.15453835,0.4675071,0.03612173,0.15565386,0.4465324
0.17258237,0.43147805,0.25144234,0.1693095,0.39124894,0.30658728
0.088922165,0.2938291,0.11373078,0.098353766,0.2877929,0.12873466
0.17867622,0.060422163,0.021414198,0.17905188,0.065838516,0.049837597
0.19195612,0.44694594,0.275966,0.18689921,0.4072249,0.27683452
0.085421994,0.4222356,0.4282569,0.087178305,0.42018116,0.4371424
0.02842287,0.20978478,0.17007607,0.031876277,0.17317797,0.30967435
0.13785328,0.18587834,0.27248237,0.13834746,0.1870187,0.2627977
0.044573884,0.31573045,0.17727193,0.038249142,0.34328932,0.10073085
0.04508554,0.25670013,0.32961738,0.04427518,0.28304154,0.27064607
0.1529945,0.37261114,0.4923638,0.14733551,0.38053337,0.4500843
0.18257242,0.05075385,0.40645382,0.17461674,0.08365895,0.35471058
0.13034122,0.2840442,0.47928444,0.13511105,0.37976745,0.4128994
0.1843345,0.23160794,0.077846915,0.18236643,0.19009529,0.16037172
0.13222763,0.16986881,0.15596949,0.13742778,0.1608012,0.18067087
0.14862587,0.15154742,0.485429,0.14858553,0.21203145,0.38636243
0.13044478,0.25339216,0.38325438,0.1404791,0.26416245,0.37688532
0.14786263,0.33316693,0.47316787,0.14108837,0.40094844,0.38851812
0.0835646,0.41534796,0.37802017,0.09490389,0.3814337,0.40697363
0.14308465,0.41557303,0.41823593,0.13348867,0.3692946,0.41712794
0.16178666,0.22668067,0.03871675,0.164901,0.15634164,0.22248152
0.071225196,0.14874324,0.04831354,0.07128579,0.14453073,0.079172656
0.034041308,0.22203629,0.033148617,0.037273787,0.19759169,0.11847089
0.119588636,0.25238138,0.33768567,0.11028031,0.3268334,0.16447546
0.16738036,0.37421742,0.46323448,0.14327088,0.38697776,0.40000826
0.085541196,0.24882045,0.3847351,0.08232603,0.27494183,0.33536908
0.14271249,0.3979957,0.023001898,0.15869468,0.3704566,0.11442346
0.032141432,0.17360827,0.11486316,0.029918628,0.18192166,0.08263661
0.10656484,0.20313372,0.44621933,0.08437537,0.24223727,0.35332522
0.07060696,0.25910276,0.09703913,0.07810158,0.24304214,0.16847508
0.07428216,0.09247731,0.111766726,0.07119794,0.095231384,0.10023187
0.049867805,0.35005873,0.30158934,0.052199244,0.33038,0.3503601
0.19660458,0.12104406,0.3243121,0.181795,0.16330568,0.22811209
0.042788424,0.28606066,0.17461085,0.04043605,0.31019604,0.10231864
0.064658955,0.086632974,0.085200645,0.06253866,0.07956949,0.08902203
0.17100234,0.11765616,0.033545464,0.17268491,0.09282862,0.10510947
0.1648499,0.06028029,0.35551724,0.1711484,0.08303042,0.35664123
0.16305238,0.32065699,0.40893137,0.17247257,0.24101496,0.46163544
0.14484753,0.17399806,0.33385944,0.1473289,0.2194609,0.25136676
0.07213877,0.07825187,0.40943536,0.067291945,0.091704935,0.40247065
0.12349989,0.3335247,0.21558215,0.12208761,0.34082106,0.18153071
0.027391281,0.38012534,0.43181056,0.03855688,0.40396956,0.4260016
0.03392134,0.15383516,0.2824599,0.034649976,0.14559685,0.29543567
0.12749048,0.13237098,0.41697568,0.120476305,0.1374541,0.40331617
0.12465441,0.24074355,0.25784376,0.12261677,0.24901089,0.23254275
0.022690902,0.26777261,0.28564328,0.026285307,0.28731447,0.31808057
0.16576038,0.35232392,0.36411417,0.1466369,0.26857162,0.41753617
0.11737488,0.44496512,0.0975557,0.124553494,0.35832876,0.18982849
0.17683063,0.38304922,0.26374263,0.182995,0.36280406,0.33789298
0.057490975,0.22371018,0.17800236,0.05494374,0.2256724,0.15596768
0.07693658,0.32951573,0.4663057,0.085649215,0.37559417,0.41434637
0.15271309,0.18060584,0.11604883,0.15114087,0.19583012,0.09292869
0.13261499,0.11548377,0.21605498,0.12111452,0.16681509,0.08753195
0.059721656,0.43955,0.071957834,0.064345,0.3752462,0.21888351
0.17870682,0.19319311,0.33021978,0.17715773,0.24615432,0.23050958
0.11687457,0.20722386,0.31558496,0.11100556,0.1499033,0.41584855
0.14608578,0.10531615,0.33569902,0.15426762,0.09962917,0.3605014
0.082523026,0.23010805,0.274987,0.08190739,0.26373395,0.20732005
0.01422081,0.15771595,0.43098226,0.024653107,0.19039202,0.402803
0.046526015,0.14887995,0.016357025,0.042833358,0.11789581,0.070812486
0.07579351,0.25733122,0.02071763,0.08078765,0.21360716,0.13857712
0.09710923,0.28960964,0.22535048,0.11574081,0.34970137,0.21028174
0.024059126,0.41238946,0.29006776,0.029923547,0.39010918,0.3401346
0.12738365,0.097058564,0.094139084,0.116113864,0.08036397,0.09772183
0.051060326,0.17910367,0.14716536,0.050806306,0.15309815,0.23831962
0.065137,0.13073707,0.113263175,0.071112126,0.11155167,0.15893708
0.07313652,0.11955111,0.41478887,0.070521064,0.1406969,0.40103218
0.13169883,0.27818662,0.031691175,0.1333359,0.28504345,0.0563602
0.09017583,0.08448801,0.32491788,0.089418255,0.08599139,0.3269469
0.12704903,0.32057282,0.19361885,0.13385822,0.25379893,0.2747138
0.087675266,0.4044502,0.4445952,0.08854943,0.3978874,0.4261252
0.07282563,0.37208244,0.064907745,0.07565427,0.33785915,0.19083071
0.14733364,0.43659973,0.08426589,0.1643873,0.34526968,0.24372913
0.15678984,0.092910744,0.10553925,0.16193374,0.08320642,0.092406705
0.14128624,0.36799422,0.4425531,0.17002715,0.35327557,0.43961805
0.11724148,0.06500253,0.37813374,0.112128355,0.088370994,0.28606895
0.10759092,0.39602414,0.469701,0.103409655,0.4052579,0.43330604
0.098738454,0.38086706,0.43487042,0.10162648,0.39679277,0.42448792
0.07763409,0.37908584,0.11837475,0.060197897,0.37458792,0.12254162
0.105818406,0.2987892,0.26562667,0.09182305,0.32808393,0.19477154
0.095721,0.09270009,0.11175771,0.09531025,0.07522565,0.13637587
0.15630576,0.34174207,0.37877285,0.14998248,0.34596056,0.35697424
0.1892372,0.37106586,0.116760604,0.18487091,0.3743514,0.09505833
0.03201075,0.32543385,0.08130393,0.03427715,0.31969792,0.094445884
0.034163486,0.3782669,0.32116225,0.029448288,0.39490476,0.3206847
0.14733748,0.42358506,0.1459117,0.15215847,0.36339596,0.2695721
0.03720666,0.39645478,0.29407382,0.044918627,0.38174406,0.3403188
0.09884834,0.18166663,0.10800722,0.107151195,0.18436818,0.12783808
0.06654456,0.4030771,0.34533587,0.067971185,0.3806017,0.40117
0.05635629,0.30985272,0.4035129,0.054409206,0.29849538,0.41609746
0.036133137,0.15437886,0.36341804,0.041780375,0.17730336,0.3178124
0.1327565,0.40621296,0.40556172,0.12458479,0.41830292,0.39768055
0.11971105,0.09035018,0.36146462,0.1084447,0.1101463,0.31283507
0.19592725,0.35568526,0.15240371,0.18679395,0.3688022,0.116680406
0.16134998,0.13159543,0.10924202,0.16413955,0.13910812,0.08190291
0.039149728,0.27283484,0.36810946,0.030399311,0.34502456,0.22006679
0.19244952,0.32265824,0.303968,0.181191,0.37974128,0.1734605
0.13009231,0.27418998,0.13608228,0.13801098,0.22813442,0.25419563
0.07068819,0.20359278,0.17361903,0.071151905,0.21629111,0.14627072
0.16510932,0.19635738,0.17807266,0.17527871,0.19459125,0.17347993
0.060590442,0.11534345,0.4809662,0.056638546,0.14509074,0.41196048
0.1302546,0.06452262,0.14097466,0.1332696,0.062021587,0.13043657
0.061691493,0.24996515,0.42547598,0.05478573,0.25801528,0.39169893
0.038074885,0.25035077,0.11999931,0.04317592,0.24657246,0.14914462
0.14606126,0.23625971,0.29661244,0.16285552,0.24440618,0.34554404
0.08000748,0.31072718,0.08845853,0.092149794,0.27512285,0.21619086
0.07334495,0.31567526,0.34097812,0.07139885,0.3090815,0.31757846
0.14719865,0.063624725,0.48196837,0.15779516,0.08989392,0.4409215
0.087323785,0.16616061,0.36074856,0.0938132,0.15349452,0.41542023
0.09636838,0.27933156,0.14229311,0.090606965,0.25499406,0.18909453
0.05583991,0.43301454,0.1559709,0.06245163,0.3897107,0.26738712
0.17473921,0.22596428,0.3058583,0.16696863,0.2600627,0.24585386
0.053207647,0.2890877,0.27393177,0.050786607,0.29501858,0.25893882
0.13836724,0.08848607,0.27316257,0.14396548,0.08938903,0.27009878
0.08664791,0.21138747,0.01575099,0.085648865,0.19465049,0.08511415
0.10360482,0.2853007,0.025895309,0.11214268,0.23066702,0.16133729
0.053720914,0.3752545,0.22282755,0.047291256,0.36486226,0.20510608
0.03560807,0.36293322,0.37096646,0.03681085,0.389685,0.3904316
0.030294232,0.3511861,0.3713012,0.035896905,0.37122518,0.34724578
0.038804837,0.28470194,0.09982432,0.04546967,0.28550795,0.117908575
0.15077777,0.20024985,0.2898147,0.15257585,0.21962795,0.2607247
0.1296762,0.44575042,0.14053608,0.15827735,0.38171506,0.23385596
0.11406748,0.23020858,0.24625106,0.115107104,0.1895749,0.3317722
0.12677921,0.23175864,0.3253598,0.12787601,0.254217,0.23651102
0.050777994,0.13615672,0.14983925,0.047857843,0.1304027,0.12613532
0.086228445,0.3364219,0.0523496,0.080945514,0.311123,0.09425754
0.12872806,0.44016847,0.29373786,0.1426946,0.39843446,0.39437574
0.11057912,0.13903125,0.45089066,0.11048679,0.19017513,0.36610916
0.17682801,0.20037283,0.39046508,0.15470883,0.21474352,0.3349614
0.07522415,0.44305918,0.37298933,0.083832316,0.4050721,0.41426852
0.10592933,0.21658768,0.35565898,0.09971662,0.21850877,0.39052647
0.10200824,0.34706575,0.29561007,0.100409634,0.36483487,0.2973253
0.1250231,0.15796778,0.07515391,0.12303585,0.13650331,0.14798857
0.11204307,0.20073313,0.4012055,0.09796444,0.24754152,0.2935326
0.021425765,0.28358328,0.47427547,0.029550165,0.32652584,0.4100804
0.04393284,0.27253443,0.38886595,0.045463152,0.30508333,0.31122196
0.1478005,0.23948541,0.36173716,0.15296502,0.1999403,0.38976562
0.03419479,0.09885042,0.10310482,0.02875735,0.08891493,0.10292713
0.11245242,0.1696968,0.25512964,0.114844285,0.17062902,0.281299
0.18508895,0.29454452,0.44106975,0.17050043,0.39162737,0.32344028
0.030502357,0.14709577,0.18910171,0.030507011,0.16537803,0.09761488
0.18382153,0.26610574,0.0779479,0.17454246,0.24827062,0.14644672
0.18083422,0.06061407,0.45039994,0.1656082,0.11642215,0.35696432
0.19260833,0.39572653,0.047965843,0.19190405,0.33425564,0.15458144
0.015698515,0.14824675,0.14424023,0.019181367,0.12092857,0.22318238
0.053119093,0.25728488,0.059065674,0.06513703,0.25119838,0.0843604
0.108544804,0.26589906,0.17177914,0.12700272,0.25344867,0.20911068
0.065690644,0.41534182,0.18115285,0.057564512,0.39458174,0.2180265
0.17091328,0.2132789,0.36037335,0.17321189,0.3002452,0.23726536
0.055989053,0.14823225,0.055394635,0.052688554,0.1241426,0.08243945
0.14266089,0.28292668,0.18320838,0.15656972,0.22779986,0.31479985
0.11979702,0.31021625,0.48444805,0.10926669,0.37178105,0.3829214
0.12277052,0.2186494,0.21330231,0.13419089,0.27564317,0.14013031
0.1782394,0.3487574,0.47579136,0.16541779,0.38840365,0.4287055
0.1625611,0.19959462,0.13941745,0.16955131,0.15227972,0.26417923
0.11003592,0.24028091,0.22138521,0.120385,0.21842648,0.28097445
0.09787162,0.36663607,0.47722894,0.09831826,0.39087608,0.40120354
0.08484544,0.16113777,0.063339405,0.08770647,0.15110885,0.10115295
0.18282987,0.059761517,0.019858668,0.18598044,0.07081611,0.035538904
0.013952595,0.3412091,0.37224838,0.025753552,0.32115838,0.42944786
0.061063394,0.0650916,0.16391876,0.057826906,0.06229943,0.19675016
0.19171894,0.26890907,0.45576167,0.16487023,0.3686552,0.24374
0.10845431,0.33645952,0.35689977,0.11504685,0.35781625,0.33466727
0.13713269,0.2348769,0.44482538,0.13626377,0.31847882,0.30472618
0.17555644,0.083168454,0.20559628,0.17310289,0.09260996,0.2151518
0.012395784,0.4032978,0.21030766,0.019664856,0.40106168,0.124712005
0.054264076,0.28696612,0.03370055,0.05914981,0.25710663,0.091790624
0.050709743,0.35352755,0.23173203,0.053261437,0.27695948,0.3900207
0.018386124,0.14213541,0.33947915,0.025139999,0.14191402,0.29841334
0.07492281,0.38844946,0.15423554,0.070881926,0.35051772,0.20685858
0.18725571,0.31321716,0.28193554,0.17623603,0.31343132,0.31673044
0.082336746,0.13823767,0.19836174,0.09117998,0.16050611,0.1944795
0.10767995,0.38483235,0.31835175,0.09552645,0.356888,0.33858213
0.07200798,0.20848943,0.08116388,0.0793711,0.22912244,0.07731789
0.04937487,0.355967,0.32960284,0.045613848,0.3395669,0.3794504
0.06303654,0.07314363,0.22981794,0.063623756,0.07735531,0.18332566
0.11084748,0.39407414,0.4210412,0.102137685,0.39117,0.3938214
0.08823613,0.056529935,0.30948937,0.084847994,0.06931722,0.27642795
0.07788077,0.07210509,0.24052507,0.078612134,0.067153685,0.26106557
0.17963663,0.14272694,0.21346006,0.18218175,0.14016268,0.20862982
0.04657657,0.4411983,0.0808494,0.042240612,0.39103132,0.19977294
0.040117975,0.29402345,0.14140852,0.03720387,0.27795509,0.15440866
0.068447575,0.39120588,0.039496753,0.06818651,0.29985288,0.23587415
0.021323778,0.40144572,0.41032347,0.030875158,0.39131862,0.424374
0.12440206,0.13753574,0.22731495,0.13663575,0.09586037,0.36270663
0.15472513,0.1358194,0.37483856,0.16122246,0.1148414,0.43094274
0.14952944,0.12143017,0.19758584,0.1456659,0.15461497,0.11220967
0.06276778,0.20214728,0.4778031,0.045068786,0.1864336,0.46792057
0.11871601,0.34579438,0.10933799,0.11461996,0.32702354,0.1453262
0.052164085,0.2571647,0.06679163,0.052786402,0.23899195,0.13673566
0.19103949,0.29829302,0.44505167,0.17843759,0.38452533,0.3611483
0.17625171,0.393068,0.27318192,0.17404799,0.35895517,0.3204692
0.11605229,0.2345118,0.26284766,0.13303024,0.21573508,0.32914338
0.03623057,0.12398143,0.38463306,0.040802058,0.12539937,0.35627717
0.061056916,0.3379275,0.15119867,0.056694835,0.34869888,0.14474764
0.15703002,0.4156834,0.301251,0.15990971,0.32364082,0.39595237
0.15337385,0.21910366,0.4556368,0.15681402,0.32919732,0.29629773
0.07681995,0.3209716,0.04623442,0.091176264,0.32340828,0.10185614
0.156252,0.4446358,0.36091042,0.15708579,0.40787327,0.37508655
0.1725828,0.29676196,0.322431,0.17318492,0.30337206,0.2999222
0.04276853,0.36375064,0.3303449,0.036608897,0.36187568,0.32516554
0.07518785,0.30031747,0.065411605,0.07939273,0.26695547,0.1280558
0.16784602,0.36268094,0.33093098,0.16474661,0.36410373,0.33261544
0.047678243,0.06473517,0.23235172,0.048183464,0.06732785,0.23138608
0.17935649,0.35450333,0.23794878,0.17498791,0.35182184,0.23563327
0.16152297,0.3872668,0.1469693,0.16314991,0.34803334,0.18615979
0.1026003,0.16805279,0.2562397,0.10787771,0.16873644,0.25217763
0.020437026,0.15283017,0.4812288,0.027849158,0.14090654,0.4623641
0.11033331,0.36383814,0.30369,0.12454058,0.3584183,0.28822422
0.163844,0.40070435,0.17373048,0.18257816,0.3801221,0.27282062
0.03280831,0.32554558,0.09127672,0.037357144,0.29139373,0.13791512
0.17646877,0.44158593,0.36889306,0.16271827,0.34667772,0.4137727
0.09651043,0.42373484,0.24035725,0.11285002,0.36245155,0.40108842
0.023216346,0.254021,0.124029174,0.023006525,0.25866684,0.08270153
0.17900048,0.4496181,0.32659036,0.15600951,0.37864316,0.4006282
0.16509587,0.23960297,0.19328432,0.17138585,0.28204033,0.10599604
0.07460078,0.2658523,0.3038052,0.07048881,0.27833378,0.30306247
0.1819485,0.11380922,0.35084248,0.1826152,0.17276919,0.20748107
0.023439217,0.28000513,0.44124144,0.02625995,0.28113294,0.39090598
0.13527814,0.34735885,0.08973195,0.14103466,0.32876164,0.10524229
0.08704918,0.2655107,0.052029703,0.09554983,0.26377824,0.08610437
0.12531213,0.23240909,0.11197749,0.13417837,0.2278939,0.12528965
0.031220188,0.43100867,0.3292598,0.043128498,0.36148068,0.42953682
0.0555444,0.13189122,0.43577603,0.047617644,0.13652065,0.43311659
0.062907994,0.06601181,0.08221535,0.055602603,0.07154791,0.056696557
0.16489936,0.20403083,0.45682317,0.16853356,0.26449952,0.3604916
0.091840155,0.36349538,0.012803928,0.0926825,0.3359327,0.1410537
0.030402454,0.091414206,0.30046895,0.030408006,0.09063138,0.32883787
0.094268784,0.16536435,0.19164252,0.09642726,0.13299578,0.26545233
0.09912738,0.13462247,0.21849598,0.09363443,0.16305882,0.11364931
0.13714954,0.19122376,0.04917972,0.1333861,0.16702963,0.10229602
0.118447706,0.068453185,0.3017356,0.13107313,0.07712806,0.27647582
0.09689437,0.093494534,0.4398783,0.102828205,0.1141087,0.42039686
0.14918628,0.21171044,0.010552215,0.14748217,0.1635362,0.14089277
0.17751597,0.14319745,0.36877346,0.16678588,0.16417629,0.31013978
0.053019084,0.38185167,0.44638687,0.056927934,0.39044693,0.39533877
0.12525342,0.37186947,0.09850736,0.11547728,0.35230747,0.12013616
0.05066489,0.12934916,0.09491036,0.05225931,0.1294402,0.08201207
0.052647263,0.33888537,0.40390578,0.051044904,0.38836092,0.22354104
0.06087511,0.14311607,0.05821851,0.06001123,0.12607475,0.07509911
0.06142524,0.22217119,0.37384465,0.064733535,0.25221965,0.36197406
0.19539638,0.08110186,0.14220105,0.18585925,0.08789849,0.09209529
0.16197027,0.06529462,0.06381441,0.17753288,0.07273004,0.0626394
0.17545997,0.14314565,0.13420677,0.16736719,0.14960009,0.10047904
0.19484687,0.20455384,0.15208265,0.18695767,0.17980123,0.19507743
0.09944717,0.42983755,0.39760974,0.12739807,0.40484098,0.46541762
0.0889245,0.12892637,0.26514328,0.083399944,0.13247508,0.30183086
0.18820196,0.32015124,0.07801327,0.18897934,0.3460076,0.074209295
0.1550265,0.27503145,0.33740088,0.16039194,0.2607295,0.39008588
0.0559258,0.34397197,0.3443027,0.05380284,0.34302607,0.36318007
0.11719286,0.22930521,0.45159954,0.09982614,0.30896986,0.3069609
0.12398656,0.16393971,0.27464443,0.11671419,0.16790228,0.26233205
0.11586501,0.3323493,0.023885144,0.13271467,0.27280906,0.12862432
